, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.639s], 102, 87, 91, 98, 96, 398, 466, 396, 463, 313, 252, 312, 244
5, [1.77s], 103, 30, 30, 28, 30, 89, 117, 88, 119, 67, 57, 67, 55
6, [0.553s], 106, 86, 85, 83, 82, 182, 231, 179, 223, 151, 134, 147, 128
7, [0.517s], 99, 79, 74, 83, 76, 133, 158, 140, 155, 122, 110, 120, 111
8, [3.96s], 101, 11, 11, 9, 8, 14, 15, 13, 15, 12, 11, 13, 12
9, [3.89s], 99, 11, 11, 9, 9, 12, 12, 10, 12, 11, 9, 11, 10
10, [3.86s], 100, 11, 11, 10, 9, 12, 11, 11, 12, 9, 10, 10, 11
11, [3.85s], 101, 12, 11, 9, 9, 12, 11, 10, 11, 10, 9, 10, 10
12, [3.85s], 101, 11, 11, 9, 9, 12, 10, 10, 10, 9, 8, 10, 10
13, [3.9s], 98, 11, 11, 10, 9, 9, 9, 9, 10, 10, 10, 10, 10
14, [3.87s], 100, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9
15, [3.86s], 100, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
16, [3.87s], 101, 11, 10, 10, 10, 10, 10, 10, 10, 10, 9, 11, 10
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [101s], 100, 18, 18, 19, 18, 28, 29, 28, 29, 23, 22, 23, 22
5, [101s], 82, 18, 18, 19, 18, 26, 26, 26, 26, 22, 21, 22, 21
6, [83s], 101, 23, 23, 23, 23, 30, 29, 29, 29, 26, 25, 26, 25
7, [83.4s], 99, 22, 22, 23, 22, 31, 31, 31, 30, 26, 25, 25, 24
8, [84.1s], 100, 23, 23, 23, 22, 43, 43, 43, 42, 26, 25, 26, 25
9, [86.8s], 98, 22, 22, 23, 22, 52, 51, 51, 50, 25, 25, 25, 24
10, [88.1s], 100, 22, 22, 23, 22, 53, 53, 53, 53, 25, 24, 25, 24
11, [89.7s], 99, 22, 22, 22, 22, 55, 54, 55, 54, 25, 24, 24, 23
12, [89.9s], 99, 22, 22, 22, 25, 58, 56, 57, 55, 25, 24, 24, 24
13, [90.3s], 98, 22, 22, 22, 22, 53, 51, 52, 50, 24, 23, 24, 23
14, [91.6s], 99, 21, 21, 22, 21, 56, 53, 54, 53, 24, 23, 24, 23
15, [102s], 99, 24, 24, 25, 24, 66, 64, 67, 62, 30, 30, 30, 29
16, [112s], 100, 23, 23, 24, 23, 61, 56, 59, 56, 28, 27, 28, 27
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.06s], 109, 28, 27, 37, 34, 102, 99, 99, 97, 68, 58, 66, 57
5, [6.9s], 111, 35, 33, 47, 41, 98, 93, 97, 89, 72, 63, 70, 60
6, [6.67s], 110, 35, 36, 46, 42, 79, 74, 77, 71, 63, 58, 62, 54
7, [11.8s], 106, 19, 18, 26, 23, 38, 36, 38, 34, 33, 29, 33, 28
8, [18.8s], 104, 12, 11, 16, 14, 22, 20, 23, 20, 19, 18, 19, 17
9, [27.1s], 102, 8, 7, 11, 9, 14, 13, 14, 12, 13, 12, 13, 11
10, [33.1s], 102, 6, 6, 9, 8, 12, 10, 11, 10, 10, 10, 10, 9
11, [38.4s], 102, 5, 5, 7, 7, 10, 9, 9, 8, 9, 8, 9, 8
12, [40.7s], 101, 5, 5, 7, 6, 13, 11, 12, 11, 9, 8, 8, 7
13, [41.9s], 100, 5, 5, 7, 6, 15, 13, 15, 12, 9, 7, 8, 7
14, [42.2s], 102, 5, 5, 7, 6, 16, 14, 15, 13, 9, 7, 8, 7
15, [42.9s], 101, 5, 4, 7, 6, 13, 10, 13, 10, 9, 7, 8, 7
16, [47.5s], 102, 4, 4, 6, 5, 11, 10, 11, 9, 8, 6, 7, 6
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [137s], 101, 30, 31, 32, 31, 42, 41, 42, 41, 36, 34, 36, 35
5, [138s], 100, 31, 31, 32, 31, 39, 38, 39, 38, 35, 34, 35, 34
6, [141s], 100, 30, 31, 32, 31, 36, 35, 36, 35, 33, 33, 34, 33
7, [132s], 101, 32, 33, 34, 33, 41, 41, 41, 41, 35, 35, 35, 35
8, [137s], 102, 32, 32, 33, 33, 48, 47, 48, 47, 35, 34, 35, 34
9, [142s], 101, 31, 32, 33, 32, 52, 51, 52, 51, 34, 33, 34, 33
10, [148s], 101, 31, 31, 32, 31, 52, 51, 53, 51, 33, 32, 33, 32
11, [150s], 102, 31, 31, 33, 31, 54, 52, 54, 53, 33, 32, 33, 32
12, [152s], 101, 31, 31, 33, 31, 54, 53, 54, 53, 33, 32, 33, 32
13, [153s], 101, 30, 31, 33, 31, 55, 53, 55, 54, 33, 32, 33, 32
14, [162s], 102, 29, 29, 31, 30, 57, 54, 57, 55, 32, 31, 32, 31
15, [201s], 101, 28, 28, 30, 29, 53, 50, 53, 49, 34, 33, 35, 33
16, [218s], 99, 28, 28, 31, 29, 53, 48, 53, 48, 34, 32, 35, 32
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.243s], 1, 77, 57, 131, 118, 107, 103, 155, 156, 98, 89, 148, 148
5, [4.25s], 102, 4, 3, 7, 7, 5, 5, 8, 8, 5, 4, 7, 8
6, [4.06s], 106, 5, 4, 7, 7, 5, 5, 8, 8, 4, 5, 8, 7
7, [4.1s], 104, 4, 4, 8, 7, 4, 5, 10, 10, 4, 4, 8, 7
8, [4.06s], 107, 4, 3, 7, 7, 7, 6, 14, 14, 5, 4, 8, 7
9, [4.09s], 107, 4, 3, 7, 7, 8, 8, 15, 15, 4, 4, 7, 7
10, [4.09s], 108, 4, 3, 7, 6, 9, 8, 16, 16, 4, 4, 8, 7
11, [4.1s], 108, 4, 3, 8, 7, 9, 8, 16, 15, 4, 4, 8, 7
12, [4.13s], 107, 4, 3, 7, 6, 8, 8, 15, 15, 4, 5, 8, 7
13, [4.12s], 109, 4, 3, 7, 7, 8, 8, 14, 15, 4, 4, 7, 6
14, [4.14s], 113, 4, 3, 8, 8, 8, 9, 18, 18, 4, 4, 8, 7
15, [4.25s], 118, 5, 4, 8, 8, 11, 10, 21, 20, 5, 4, 9, 8
16, [4.43s], 118, 4, 3, 8, 7, 10, 9, 21, 20, 5, 4, 9, 8
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [79.5s], 190, 12, 12, 25, 25, 46, 45, 90, 88, 15, 14, 30, 29
5, [76.9s], 193, 12, 12, 25, 25, 48, 46, 96, 91, 14, 14, 30, 29
6, [75.5s], 203, 12, 12, 25, 25, 48, 45, 104, 101, 14, 13, 31, 30
7, [77.2s], 221, 11, 11, 39, 38, 51, 51, 145, 140, 14, 14, 57, 55
8, [83.7s], 232, 20, 20, 45, 45, 68, 63, 144, 139, 27, 26, 60, 56
