, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [128s], 110, 43, 43, 45, 44, 75, 76, 76, 77, 49, 47, 50, 47
5, [127s], 111, 43, 44, 46, 45, 65, 66, 66, 66, 48, 47, 49, 47
6, [127s], 112, 44, 44, 46, 45, 59, 59, 60, 59, 48, 47, 48, 47
7, [141s], 109, 40, 40, 42, 41, 50, 49, 50, 50, 42, 42, 43, 42
8, [145s], 109, 39, 39, 41, 40, 47, 47, 48, 47, 42, 41, 42, 41
9, [148s], 109, 39, 39, 40, 39, 49, 49, 50, 49, 41, 40, 42, 41
10, [151s], 111, 38, 38, 40, 39, 50, 49, 50, 50, 41, 40, 41, 40
11, [155s], 112, 38, 38, 40, 39, 50, 49, 50, 49, 40, 40, 41, 40
12, [163s], 111, 36, 36, 38, 37, 47, 48, 48, 47, 38, 38, 39, 38
13, [193s], 106, 31, 31, 32, 31, 41, 40, 41, 40, 33, 32, 33, 32
14, [210s], 106, 29, 28, 30, 29, 40, 39, 41, 40, 33, 32, 34, 32
15, [240s], 106, 30, 28, 30, 28, 36, 35, 36, 35, 32, 30, 33, 30
16, [256s], 106, 29, 27, 30, 27, 36, 33, 37, 33, 32, 30, 32, 30
DS4, unordered_set<string>

