, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 128, 141, 96.2, 98.3, 97.7, 98.7, 55.3, 55.8, 58, 57, 63, 61, 64.6, 61.4
5, 127, 140, 83.1, 83.6, 84.3, 84.2, 55.7, 56.2, 58.4, 57.4, 61.3, 59.9, 62.7, 60.4
6, 127, 143, 75.7, 75.5, 76.8, 76, 56.6, 57, 59.1, 58.1, 60.9, 59.8, 62, 60.3
7, 141, 154, 70.8, 70.2, 71.7, 70.7, 56.8, 57.1, 59.2, 58.2, 60.4, 59.5, 61.4, 60
8, 145, 158, 68.5, 67.9, 69.4, 68.5, 57.4, 57.7, 59.9, 58.8, 61, 60.1, 61.9, 60.6
9, 148, 162, 73.7, 72.9, 74.1, 73.5, 57.9, 57.9, 60, 59, 61.2, 60.3, 62.2, 60.8
10, 151, 168, 76.7, 75.3, 76.8, 76, 58.8, 58.8, 61, 59.8, 62.3, 61.1, 63.1, 61.6
11, 155, 173, 77.3, 76.7, 78.1, 77, 60.2, 59.8, 62.2, 60.3, 63.1, 62.6, 64, 63
12, 163, 181, 78.1, 78.9, 78.9, 77.6, 60.1, 60.2, 62.1, 61.4, 63.2, 62.4, 63.9, 62.9
13, 193, 204, 80.4, 78.1, 80.7, 78.4, 60.2, 60, 62.2, 61.1, 63.5, 62.4, 64.2, 62.8
14, 210, 223, 85.2, 82.8, 86, 84.3, 61.2, 60.4, 63.2, 61.5, 70.8, 67.6, 71.9, 67.9
15, 240, 254, 88.4, 83.9, 88.6, 84.3, 73.5, 67.8, 74.2, 68.7, 78.8, 73.8, 80.2, 74.1
16, 256, 272, 92.2, 86.2, 95.3, 86.6, 76, 70.4, 78.3, 71.4, 81.9, 77, 83.6, 77.3
DS4, unordered_set<string>

