, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 31.4, 42.8, 11.7, 32.4, 27.7, 29.3, 108, 209, 125, 211, 69, 62.2, 85.6, 64.1
5, 46.9, 60.8, 8.11, 23.7, 22.8, 24.3, 58.2, 120, 73.4, 120, 36.8, 40.5, 51.5, 41.8
6, 12, 25.7, 6.31, 27.8, 20.9, 21.2, 30.9, 69.1, 46.3, 68.7, 20.4, 29.6, 35.7, 30.3
7, 15, 28.6, 5.44, 22.4, 19.9, 20.2, 17.3, 44, 32.5, 43.7, 12.4, 24.5, 27.3, 24.3
8, 9.72, 24.1, 4.96, 24.3, 19.3, 19.5, 10.6, 31.1, 25.8, 31, 8.08, 21.6, 23.1, 21.8
9, 8.12, 22.8, 4.24, 20.3, 19.2, 19, 7.37, 24.8, 22.4, 24.4, 6.06, 20.3, 21.1, 20.3
10, 7.51, 22.3, 4.64, 22.4, 18.8, 19.1, 5.67, 21.7, 20.8, 21.1, 5.04, 19.6, 19.9, 19.7
11, 7.22, 21.8, 4.57, 23.1, 18.9, 19, 4.81, 20.1, 19.7, 20.3, 4.49, 19.3, 19.3, 18.9
12, 7.61, 21.8, 4.51, 22.7, 18.9, 18.8, 4.41, 19.6, 19.3, 19.2, 4.26, 19, 19, 19.1
13, 7.77, 21.8, 4.53, 19.4, 18.9, 18.7, 4.22, 19.3, 19.1, 18.8, 4.14, 18.8, 19.1, 19
14, 7.67, 21.7, 4.52, 21.9, 18.8, 18.9, 4.12, 19.2, 19, 18.4, 4.09, 19, 18.8, 18.9
15, 7.29, 21.8, 4.51, 24.7, 18.9, 18.8, 4.07, 19.1, 18.8, 18.6, 4.05, 18.8, 18.9, 18.9
16, 7, 21.5, 4.03, 19.3, 18.6, 19, 4.11, 19.1, 18.6, 18.4, 4.05, 18.5, 18.5, 18.5
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
