, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [31.4s], 136, 37, 103, 88, 93, 345, 666, 398, 672, 220, 198, 273, 204
5, [46.9s], 130, 17, 50, 48, 51, 124, 256, 156, 255, 78, 86, 110, 89
6, [12s], 215, 52, 232, 175, 177, 258, 577, 387, 574, 170, 248, 298, 253
7, [15s], 190, 36, 149, 132, 134, 115, 292, 216, 291, 82, 163, 182, 162
8, [9.72s], 248, 51, 250, 199, 201, 109, 321, 265, 319, 83, 223, 238, 225
9, [8.12s], 281, 52, 250, 236, 234, 90, 306, 276, 300, 74, 250, 260, 251
10, [7.51s], 298, 61, 299, 250, 254, 75, 289, 277, 282, 67, 261, 265, 262
11, [7.22s], 302, 63, 320, 262, 263, 66, 279, 273, 281, 62, 268, 268, 261
12, [7.61s], 287, 59, 298, 248, 247, 58, 258, 254, 253, 56, 249, 249, 251
13, [7.77s], 281, 58, 250, 243, 241, 54, 248, 246, 241, 53, 242, 245, 245
14, [7.67s], 283, 58, 285, 245, 247, 53, 250, 248, 240, 53, 248, 246, 247
15, [7.29s], 298, 61, 339, 260, 258, 55, 262, 258, 256, 55, 258, 259, 260
16, [7s], 307, 57, 276, 266, 271, 58, 272, 265, 263, 57, 265, 265, 264
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16.4s], 144, 33, 35, 36, 38, 46, 55, 47, 55, 40, 39, 42, 40
5, [20.9s], 83, 25, 26, 28, 29, 31, 36, 31, 35, 28, 29, 30, 29
6, [13.7s], 112, 38, 40, 42, 44, 42, 48, 43, 48, 42, 43, 44, 42
7, [12.4s], 121, 41, 43, 45, 48, 44, 50, 45, 49, 45, 46, 47, 46
8, [12.3s], 124, 41, 43, 46, 48, 57, 61, 58, 61, 45, 46, 47, 46
9, [12.8s], 124, 39, 41, 43, 46, 59, 62, 59, 61, 43, 44, 45, 44
10, [13.6s], 124, 37, 38, 40, 44, 53, 58, 54, 58, 41, 42, 42, 41
11, [13.9s], 124, 36, 38, 39, 43, 50, 53, 49, 54, 40, 40, 42, 40
12, [16.1s], 106, 31, 33, 34, 37, 42, 45, 42, 45, 35, 35, 36, 35
13, [15.8s], 122, 33, 35, 37, 40, 42, 45, 43, 45, 36, 36, 37, 35
14, [17.8s], 119, 31, 32, 33, 35, 38, 41, 38, 40, 33, 32, 33, 32
15, [18.6s], 118, 28, 29, 31, 34, 39, 40, 40, 40, 33, 31, 34, 30
16, [29.1s], 113, 18, 19, 20, 21, 25, 26, 26, 25, 22, 19, 23, 19
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [28.6s], 103, 37, 35, 42, 41, 52, 52, 56, 56, 43, 41, 46, 44
5, [20.2s], 121, 41, 39, 47, 45, 52, 52, 58, 58, 45, 43, 51, 48
6, [19.1s], 119, 39, 37, 45, 44, 47, 47, 53, 52, 42, 41, 48, 46
7, [35.2s], 115, 20, 19, 23, 22, 23, 23, 26, 25, 21, 21, 24, 23
8, [30.1s], 116, 25, 23, 28, 28, 34, 33, 37, 36, 27, 26, 30, 29
9, [28.9s], 117, 23, 22, 27, 26, 30, 30, 34, 33, 25, 24, 28, 27
10, [29.3s], 116, 23, 21, 28, 26, 33, 33, 36, 35, 25, 24, 28, 27
11, [29.5s], 115, 24, 21, 27, 26, 33, 32, 36, 35, 25, 24, 28, 27
12, [31.4s], 116, 22, 20, 25, 24, 31, 31, 34, 33, 24, 24, 28, 26
13, [41s], 116, 17, 16, 19, 19, 23, 23, 26, 25, 18, 17, 20, 19
14, [43.4s], 115, 16, 15, 19, 18, 22, 21, 24, 23, 17, 16, 19, 18
15, [47.9s], 114, 17, 13, 19, 16, 24, 22, 26, 24, 16, 14, 19, 16
16, [54.4s], 108, 15, 12, 16, 14, 19, 17, 21, 19, 15, 13, 17, 15
DS9, unordered_set<vector<int>>

