, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 1.01, 1.34, 0.373, 0.805, 0.848, 0.937, 3.44, 6.5, 3.95, 6.57, 2.2, 1.97, 2.62, 1.98
5, 0.573, 0.983, 0.266, 0.689, 0.712, 0.749, 1.84, 3.77, 2.34, 3.78, 1.18, 1.29, 1.62, 1.29
6, 0.36, 0.778, 0.212, 0.644, 0.656, 0.674, 0.983, 2.17, 1.47, 2.2, 0.657, 0.917, 1.11, 0.945
7, 0.257, 0.689, 0.18, 0.609, 0.619, 0.625, 0.552, 1.37, 1.02, 1.39, 0.408, 0.743, 0.853, 0.769
8, 0.197, 0.641, 0.167, 0.597, 0.599, 0.609, 0.351, 0.977, 0.804, 0.998, 0.256, 0.682, 0.722, 0.682
9, 0.167, 0.609, 0.158, 0.633, 0.601, 0.599, 0.252, 0.774, 0.697, 0.785, 0.204, 0.646, 0.658, 0.636
10, 0.161, 0.59, 0.153, 0.583, 0.593, 0.599, 0.18, 0.674, 0.641, 0.659, 0.164, 0.609, 0.625, 0.617
11, 0.157, 0.597, 0.156, 0.576, 0.587, 0.584, 0.158, 0.603, 0.619, 0.599, 0.143, 0.589, 0.61, 0.599
12, 0.148, 0.594, 0.151, 0.701, 0.594, 0.582, 0.142, 0.58, 0.597, 0.576, 0.135, 0.581, 0.603, 0.597
13, 0.136, 0.594, 0.151, 0.582, 0.577, 0.595, 0.139, 0.562, 0.6, 0.571, 0.132, 0.574, 0.599, 0.595
14, 0.147, 0.59, 0.154, 0.577, 0.594, 0.588, 0.134, 0.571, 0.6, 0.562, 0.131, 0.582, 0.596, 0.588
15, 0.139, 0.591, 0.152, 0.582, 0.577, 0.592, 0.131, 0.57, 0.593, 0.565, 0.13, 0.58, 0.593, 0.595
16, 0.131, 0.579, 0.163, 0.585, 0.579, 0.593, 0.131, 0.584, 0.58, 0.575, 0.13, 0.583, 0.582, 0.585
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 35.3, 35.4, 18.8, 18.7, 19.7, 19.3, 32.5, 34, 32.8, 34.3, 24.1, 22.2, 24, 22.1
5, 33.3, 33.1, 18.6, 18.6, 19.6, 19.1, 28.6, 28.5, 29.1, 28.9, 22.3, 20.9, 22.3, 20.9
6, 32.6, 32.4, 18.6, 18.6, 19.4, 18.9, 25.2, 24.9, 25.4, 25.1, 21.1, 20.1, 21.2, 20.1
7, 34.7, 32.1, 18.5, 18.5, 19.4, 18.9, 28.2, 28.2, 28.8, 28.3, 20.3, 19.6, 20.5, 19.6
8, 39.6, 39.2, 18.5, 18.5, 19.4, 18.9, 31.1, 31.1, 31.5, 31.1, 20, 19.4, 20.9, 19.5
9, 33.3, 33.1, 18.6, 18.6, 19.6, 19, 31, 30.2, 31.2, 31.4, 19.9, 19.2, 20.2, 19.4
10, 38.7, 38.6, 18.6, 18.6, 19.4, 18.9, 31.2, 30.5, 31.6, 30.9, 20.1, 19.1, 20.1, 19.3
11, 39.2, 39.2, 18.6, 18.5, 19.9, 18.9, 30.9, 30.7, 31.4, 31, 20, 19, 20.1, 19.2
12, 39.1, 38.6, 18.6, 18.5, 19.5, 18.9, 27.7, 27, 28, 27.4, 19.8, 19, 20.1, 19.2
13, 38.2, 38.5, 18.6, 18.6, 19.6, 18.9, 27, 26.4, 27, 26.7, 19.9, 19, 20.1, 19.2
14, 39.2, 39.1, 18.7, 18.6, 19.6, 19, 28.2, 27.1, 28.7, 27.4, 20.3, 19, 20.7, 19.2
15, 42.8, 42.9, 18.6, 18.6, 19.8, 19, 29.6, 27.7, 30.1, 27.9, 21.3, 19.1, 21.9, 19.3
16, 43.7, 43.9, 18.6, 18.6, 19.9, 19, 30.3, 27.9, 30.9, 28.1, 21.8, 19.2, 22.4, 19.4
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 18.5, 20, 8.04, 7.75, 8.91, 8.6, 18.3, 18.7, 18.9, 19.1, 12.1, 10.9, 12.9, 11.2
5, 18.1, 19.5, 7.81, 7.47, 8.57, 8.33, 13.7, 14.1, 14.4, 14.3, 10.4, 9.67, 10.9, 9.85
