, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [1.01s], 133, 37, 79, 84, 93, 341, 646, 392, 653, 219, 196, 261, 197
5, [0.573s], 172, 46, 120, 124, 131, 321, 658, 408, 661, 205, 225, 282, 225
6, [0.36s], 216, 59, 179, 182, 187, 273, 604, 407, 611, 183, 255, 308, 263
7, [0.257s], 268, 69, 237, 241, 243, 215, 533, 396, 542, 159, 289, 332, 299
8, [0.197s], 326, 85, 303, 305, 310, 179, 497, 409, 507, 130, 347, 367, 347
9, [0.167s], 365, 95, 379, 360, 359, 151, 464, 418, 470, 122, 387, 394, 381
10, [0.161s], 366, 95, 362, 369, 372, 112, 419, 398, 409, 102, 378, 388, 383
11, [0.157s], 381, 99, 368, 374, 373, 101, 385, 395, 382, 91, 376, 389, 383
12, [0.148s], 401, 102, 474, 402, 393, 95, 392, 404, 389, 91, 393, 407, 404
13, [0.136s], 437, 111, 429, 424, 438, 102, 413, 442, 421, 97, 422, 441, 438
14, [0.147s], 400, 105, 391, 402, 399, 90, 387, 407, 381, 88, 395, 404, 399
15, [0.139s], 425, 109, 418, 415, 425, 94, 410, 426, 406, 93, 417, 426, 427
16, [0.131s], 444, 125, 448, 443, 454, 101, 447, 444, 441, 99, 446, 445, 448
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [35.3s], 100, 53, 53, 55, 54, 92, 96, 93, 97, 68, 63, 67, 62
5, [33.3s], 99, 55, 55, 58, 57, 85, 85, 87, 86, 67, 62, 67, 62
6, [32.6s], 99, 56, 56, 59, 58, 77, 76, 77, 77, 64, 61, 64, 61
7, [34.7s], 92, 53, 53, 55, 54, 81, 81, 82, 81, 58, 56, 59, 56
8, [39.6s], 99, 46, 46, 49, 47, 78, 78, 79, 78, 50, 48, 52, 49
9, [33.3s], 99, 55, 55, 58, 56, 93, 90, 93, 94, 59, 57, 60, 58
10, [38.7s], 99, 48, 47, 50, 48, 80, 78, 81, 79, 51, 49, 51, 49
11, [39.2s], 100, 47, 47, 50, 48, 78, 78, 80, 79, 50, 48, 51, 49
12, [39.1s], 98, 47, 47, 49, 48, 70, 69, 71, 70, 50, 48, 51, 49
