, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [102s], 116, 47, 47, 47, 47, 90, 92, 91, 91, 52, 50, 53, 51
5, [101s], 117, 48, 49, 49, 48, 76, 77, 77, 77, 52, 51, 53, 51
6, [102s], 119, 49, 50, 50, 49, 65, 65, 66, 65, 52, 51, 53, 51
7, [101s], 119, 50, 50, 50, 50, 61, 60, 61, 60, 52, 51, 53, 52
8, [107s], 120, 48, 48, 49, 48, 65, 64, 65, 65, 50, 49, 51, 50
9, [111s], 120, 47, 47, 49, 47, 71, 69, 71, 70, 50, 48, 50, 48
10, [117s], 119, 46, 45, 47, 45, 71, 69, 71, 70, 48, 47, 48, 47
11, [120s], 119, 46, 45, 46, 44, 72, 70, 72, 70, 47, 46, 48, 46
12, [121s], 119, 46, 45, 47, 45, 74, 72, 74, 72, 48, 46, 48, 46
13, [123s], 119, 46, 45, 47, 45, 75, 72, 75, 72, 48, 46, 48, 46
14, [137s], 120, 42, 41, 42, 40, 68, 66, 69, 65, 43, 42, 44, 42
15, [176s], 119, 36, 35, 37, 34, 67, 64, 68, 63, 42, 40, 42, 40
16, [193s], 119, 40, 37, 40, 36, 69, 64, 69, 64, 44, 42, 44, 41
DS4, unordered_set<string>

