, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 102, 118, 92.3, 94.6, 93.3, 94.2, 48.2, 48.9, 49.1, 48.6, 53.5, 52.2, 54.4, 52.6
5, 101, 119, 77.5, 77.7, 77.9, 78.2, 49.1, 49.5, 49.8, 49.3, 53.1, 52, 53.8, 52.5
6, 102, 120, 66.9, 66.4, 67.4, 67, 50.4, 50.8, 51, 50.5, 53.4, 52.3, 53.9, 52.7
7, 101, 120, 62.5, 61.4, 62.4, 61.8, 50.9, 51.6, 51.5, 50.7, 53.4, 52.4, 53.7, 53
8, 107, 128, 70.1, 69.1, 70.4, 69.5, 51.7, 51.8, 52.5, 51.5, 54.3, 53.3, 54.9, 53.6
9, 111, 133, 79.2, 77.4, 79.1, 78, 53.1, 53.3, 54.7, 52.3, 55.8, 54.2, 55.9, 54.4
10, 117, 140, 83.5, 81.8, 84, 82.2, 54.9, 54, 55.6, 53.6, 57.2, 55.5, 57.4, 55.6
11, 120, 143, 86.9, 85.1, 87.7, 85.5, 55.7, 54.5, 56.3, 54.1, 57.7, 56, 58.2, 56.2
12, 121, 144, 90, 87.9, 90.4, 87.6, 56.6, 55.1, 57.1, 54.8, 58.5, 56.6, 59, 56.8
13, 123, 146, 92.4, 89.1, 92.9, 89.2, 56.8, 55.6, 57.7, 55.2, 58.8, 56.8, 59.4, 57.1
14, 137, 164, 94.2, 90.8, 95.9, 89.8, 57.6, 57, 58.4, 56, 60, 57.8, 60.5, 58
15, 176, 209, 119, 113, 120, 113, 64.6, 62, 65.3, 61.5, 75, 71.9, 75.4, 71.5
16, 193, 229, 133, 125, 135, 124, 77.1, 71.5, 78.1, 70.2, 85.6, 81.2, 86.3, 80.5
DS4, unordered_set<string>

