, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 22.2, 21, 15.9, 16.7, 16.5, 18.4, 78.1, 92.8, 78.3, 89.7, 65.4, 50.5, 64.4, 48.5
5, 57.5, 58.7, 14.2, 14.4, 14.9, 16.9, 48.7, 64, 48.7, 63.9, 36.3, 30.7, 39.6, 33.3
6, 15.2, 15.1, 12.6, 12.4, 12.5, 14.2, 30.3, 38.1, 30.1, 37.6, 25.2, 21.1, 25.1, 22.1
7, 13.4, 12.7, 12.8, 13, 11.4, 12.9, 20.5, 24.5, 20.4, 23.9, 17.9, 15.7, 17.4, 16.5
8, 16.5, 17.4, 13.3, 12.9, 11.1, 12, 16.1, 17.5, 15.8, 17.4, 14.3, 13.3, 14.2, 13.5
9, 15.2, 15.1, 13.1, 13.2, 10.9, 11.7, 14.5, 14, 13.1, 14, 12.4, 11.9, 12.4, 12
10, 14, 14.3, 13.1, 13.2, 10.5, 11.6, 13.9, 12.3, 11.8, 12.3, 11.5, 11.1, 11.3, 11.4
11, 13.7, 14, 13.1, 13.2, 10.4, 11.5, 13.4, 11.4, 11.3, 11.4, 11, 10.9, 10.9, 11.1
12, 13.6, 13.9, 13, 13.2, 10.4, 11.5, 12.6, 10.9, 10.9, 11, 10.8, 10.7, 10.6, 10.7
13, 13.8, 14.2, 12.4, 12, 10.6, 11.1, 11.3, 11, 11.1, 11, 10.9, 10.8, 10.8, 10.9
14, 13.7, 14.5, 11.2, 11.4, 11.1, 11.6, 11.1, 11.1, 11, 11.3, 11.2, 11, 11, 11
15, 14.1, 14.5, 12.3, 11.5, 11, 11.6, 11.1, 11, 10.9, 10.9, 11, 11.1, 11, 10.9
16, 14.1, 14.5, 11.9, 11.5, 11, 11.5, 11.2, 11.1, 11, 11.1, 11.2, 11, 11, 11
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 3.86, 34.5, 4.87, 4.81, 9.23, 9.15, 6.19, 6.28, 10.9, 11, 5.47, 5.25, 10.1, 9.79
5, 24.6, 28.9, 4.69, 4.66, 9.06, 8.94, 5.53, 5.56, 10.1, 10.1, 5.09, 4.89, 9.64, 9.4
6, 21, 27.6, 4.72, 4.63, 8.99, 8.86, 5.16, 5.11, 9.7, 9.61, 4.87, 4.78, 9.38, 9.18
7, 20.8, 27.9, 4.68, 4.59, 8.93, 8.83, 4.92, 4.84, 13.1, 12.9, 4.78, 4.67, 9.24, 9.08
8, 20.8, 29.2, 4.65, 4.58, 8.89, 8.79, 6.82, 6.73, 17.2, 17, 4.73, 4.59, 9.22, 9.04
9, 21.2, 31.1, 4.67, 4.57, 8.93, 8.81, 8.88, 8.73, 19.2, 18.9, 4.75, 4.62, 9.25, 9.04
10, 21.7, 31.5, 4.69, 4.61, 8.9, 8.78, 9.88, 9.72, 20.4, 20, 4.79, 4.62, 9.27, 9.01
11, 22.1, 31.8, 4.65, 4.63, 8.91, 8.81, 9.1, 8.94, 18.8, 18.3, 4.83, 4.65, 9.26, 9.03
12, 21.8, 31.6, 4.65, 4.62, 8.9, 8.82, 9.55, 9.19, 18.7, 18.5, 4.78, 4.59, 9.25, 9.01
13, 21.8, 33.2, 4.72, 4.61, 8.91, 8.8, 9.44, 9.07, 18.5, 18.4, 4.81, 4.57, 9.24, 9.02
14, 22.4, 40, 4.72, 4.65, 9.19, 9.41, 10.2, 9.83, 23, 23.3, 4.79, 4.63, 9.95, 9.63
15, 25.5, 50.8, 4.85, 4.96, 9.73, 10.2, 13.4, 12.4, 27.2, 27, 5.17, 4.89, 11.1, 10.4
16, 31.8, 56.9, 4.92, 5.06, 9.9, 10.5, 13.2, 11.7, 28.9, 28.6, 5.38, 4.95, 11.5, 10.7
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 8.97, 12.7, 7.85, 7.84, 8.24, 8.06, 10.3, 10.1, 10.4, 10.4, 8.91, 8.48, 9.05, 8.54
5, 7, 10.6, 6.8, 6.73, 7.13, 6.92, 8.14, 7.98, 8.29, 8.06, 7.4, 7.21, 7.5, 7.16
6, 27.9, 22.4, 6.38, 6.3, 6.62, 6.44, 7.19, 7.04, 7.28, 7.11, 6.76, 6.63, 6.86, 6.6
7, 35.5, 29, 6.07, 6.02, 6.28, 6.12, 6.79, 6.59, 6.89, 6.65, 6.46, 6.31, 6.53, 6.28
8, 33.6, 26.9, 5.86, 5.8, 6.13, 5.97, 8.76, 8.58, 8.81, 8.48, 6.48, 6.28, 6.49, 6.25
9, 34.4, 27.8, 6.8, 6.61, 6.96, 6.7, 12.3, 12, 12.3, 12, 7.3, 6.98, 7.23, 6.91
10, 37.1, 30.1, 7.33, 7.23, 7.58, 7.25, 14, 13.7, 14, 13.5, 7.75, 7.44, 7.75, 7.33
11, 37.8, 32.5, 8.31, 7.78, 8.52, 7.91, 15.1, 14.6, 15, 14.4, 8.84, 8.28, 8.74, 8.13
12, 38.3, 33.8, 10.8, 10.3, 10.9, 10.3, 16.6, 15.9, 16.3, 15.8, 9.84, 9.2, 9.65, 8.95
13, 40.3, 34.2, 11.4, 10.8, 11.4, 10.8, 16.7, 15.9, 16.4, 15.9, 9.99, 9.26, 9.75, 9.07
14, 50.1, 43.2, 11.3, 10.8, 11.4, 10.9, 18, 17.1, 17.9, 17, 10.8, 10.2, 10.7, 9.99
15, 56.1, 46, 11.9, 11.3, 11.8, 11.3, 21.8, 20.4, 21.2, 20.6, 12.2, 11.5, 12, 11.3
16, 63.8, 48.4, 12.5, 11.7, 12.7, 11.6, 22.9, 21.1, 22.5, 21.3, 13.8, 13, 13.8, 12.8
DS9, unordered_set<vector<int>>

