, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [22.2s], 94, 71, 75, 74, 82, 352, 418, 352, 404, 294, 227, 290, 218
5, [57.5s], 102, 24, 25, 26, 29, 84, 111, 84, 111, 63, 53, 68, 57
6, [15.2s], 99, 82, 81, 82, 93, 199, 251, 198, 247, 166, 139, 165, 146
7, [13.4s], 95, 96, 96, 85, 96, 153, 183, 152, 179, 134, 118, 130, 123
8, [16.5s], 106, 81, 78, 67, 73, 97, 106, 95, 106, 86, 80, 86, 82
9, [15.2s], 99, 86, 86, 71, 76, 95, 91, 86, 91, 81, 78, 81, 79
10, [14s], 102, 93, 94, 75, 82, 99, 87, 84, 87, 82, 79, 80, 81
11, [13.7s], 102, 95, 96, 76, 84, 97, 83, 82, 83, 80, 79, 79, 81
12, [13.6s], 102, 95, 96, 76, 84, 92, 79, 80, 80, 79, 78, 77, 78
13, [13.8s], 102, 89, 87, 76, 79, 82, 79, 80, 79, 78, 77, 78, 78
14, [13.7s], 106, 81, 83, 81, 84, 80, 81, 80, 82, 81, 80, 80, 80
15, [14.1s], 102, 86, 81, 77, 82, 78, 77, 77, 77, 77, 78, 77, 77
16, [14.1s], 103, 84, 81, 78, 81, 79, 78, 77, 78, 79, 77, 77, 78
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [3.86s], 894, 126, 124, 239, 237, 160, 163, 281, 285, 142, 136, 262, 253
5, [24.6s], 118, 19, 19, 36, 36, 22, 22, 41, 41, 20, 19, 39, 38
6, [21s], 132, 22, 22, 42, 42, 24, 24, 46, 45, 23, 22, 44, 43
7, [20.8s], 134, 22, 22, 43, 42, 23, 23, 63, 62, 23, 22, 44, 43
8, [20.8s], 141, 22, 22, 42, 42, 32, 32, 83, 82, 22, 22, 44, 43
9, [21.2s], 147, 22, 21, 42, 41, 41, 41, 90, 89, 22, 21, 43, 42
10, [21.7s], 146, 21, 21, 41, 40, 45, 44, 94, 92, 22, 21, 42, 41
11, [22.1s], 144, 21, 21, 40, 39, 41, 40, 85, 82, 21, 21, 41, 40
12, [21.8s], 145, 21, 21, 40, 40, 43, 42, 85, 84, 21, 21, 42, 41
13, [21.8s], 152, 21, 21, 40, 40, 43, 41, 84, 84, 22, 21, 42, 41
14, [22.4s], 179, 21, 20, 41, 42, 45, 44, 103, 104, 21, 20, 44, 43
15, [25.5s], 199, 19, 19, 38, 39, 52, 48, 106, 106, 20, 19, 43, 40
16, [31.8s], 179, 15, 15, 31, 33, 41, 36, 90, 90, 16, 15, 36, 33
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.97s], 141, 87, 87, 91, 89, 115, 112, 116, 115, 99, 94, 101, 95
5, [7s], 152, 97, 96, 102, 98, 116, 114, 118, 115, 106, 103, 107, 102
6, [27.9s], 80, 22, 22, 23, 23, 25, 25, 26, 25, 24, 23, 24, 23
7, [35.5s], 81, 17, 17, 17, 17, 19, 18, 19, 18, 18, 17, 18, 17
8, [33.6s], 80, 17, 17, 18, 17, 26, 25, 26, 25, 19, 18, 19, 18
9, [34.4s], 80, 19, 19, 20, 19, 35, 35, 35, 34, 21, 20, 21, 20
10, [37.1s], 81, 19, 19, 20, 19, 37, 36, 37, 36, 20, 20, 20, 19
11, [37.8s], 85, 22, 20, 22, 20, 39, 38, 39, 38, 23, 21, 23, 21
12, [38.3s], 88, 28, 26, 28, 27, 43, 41, 42, 41, 25, 24, 25, 23
13, [40.3s], 84, 28, 26, 28, 26, 41, 39, 40, 39, 24, 23, 24, 22
14, [50.1s], 86, 22, 21, 22, 21, 36, 34, 35, 33, 21, 20, 21, 19
15, [56.1s], 81, 21, 20, 21, 20, 38, 36, 37, 36, 21, 20, 21, 20
16, [63.8s], 75, 19, 18, 19, 18, 35, 33, 35, 33, 21, 20, 21, 20
DS9, unordered_set<vector<int>>

