, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.627,0.654,2.05,2.45,2.09,2.49,0.465,0.53,0.517,0.624,1.48,1.4,1.43,1.44,
5, 0.555,0.588,1.34,1.92,1.31,1.94,0.473,0.513,0.417,0.515,0.942,0.912,0.899,0.942,
6, 0.465,0.485,0.82,1.12,0.833,1.14,0.442,0.44,0.39,0.463,0.65,0.663,0.612,0.673,
7, 0.377,0.414,0.587,0.77,0.597,0.747,0.429,0.471,0.371,0.402,0.525,0.525,0.471,0.516,
8, 0.343,0.389,0.498,0.584,0.474,0.573,0.47,0.473,0.394,0.391,0.44,0.432,0.402,0.438,
9, 0.353,0.377,0.391,0.504,0.442,0.493,0.443,0.461,0.36,0.409,0.407,0.421,0.383,0.439,
10, 0.342,0.377,0.352,0.419,0.4,0.42,0.483,0.476,0.347,0.389,0.406,0.402,0.353,0.391,
11, 0.311,0.337,0.353,0.396,0.362,0.405,0.47,0.465,0.371,0.373,0.372,0.379,0.357,0.379,
12, 0.316,0.376,0.316,0.392,0.318,0.41,0.45,0.476,0.326,0.42,0.342,0.377,0.338,0.376,
13, 0.323,0.357,0.368,0.399,0.344,0.345,0.443,0.447,0.334,0.374,0.338,0.376,0.341,0.377,
14, 0.307,0.392,0.385,0.418,0.367,0.412,0.435,0.392,0.382,0.415,0.367,0.421,0.387,0.394,
15, 0.306,0.397,0.378,0.39,0.411,0.407,0.443,0.394,0.364,0.39,0.381,0.408,0.394,0.39,
16, 0.307,0.381,0.371,0.39,0.366,0.42,0.415,0.39,0.368,0.408,0.377,0.396,0.369,0.389,
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 27.9,28.4,29.4,29.9,29.5,29.9,18.4,18.4,18.9,18.5,23.8,22.9,23.8,22.7,
5, 27.4,26.4,27.1,27,27.1,26.9,18.7,18.7,19.1,18.7,23.1,22.4,23,22.2,
6, 25.8,26.3,25.2,24.9,25.3,24.9,19,19,19.3,18.9,22.5,21.8,22.4,21.6,
7, 25.9,26.1,27.4,26.7,27.3,26.8,18.9,19,19.3,18.9,22,21.4,21.9,21.3,
8, 25.9,26.4,43.4,42.7,41.4,40.5,24.6,24.7,19.8,19.3,24.5,24,22.2,21.4,
9, 26.7,27,47.6,46.9,47.3,46.6,19.7,19.8,20.1,19.7,22.9,22.2,22.9,22.1,
10, 27.2,27.6,50.6,49.8,50.2,49.4,20,19.9,20.3,19.9,23,22.3,22.9,22,
11, 28.7,43.3,52.5,51.4,52.3,51,20.1,20.1,20.4,20,23,22.3,22.9,22.1,
12, 44.1,44.7,53.8,52.5,53.5,52.3,19.9,19.9,20.3,19.9,22.9,22.2,22.7,22,
13, 44.5,45.2,49.9,48.4,49.4,48.2,20,20,20.4,19.9,22.9,22.1,22.7,21.9,
14, 45.5,46.2,53.1,51,52.2,50.6,19.9,19.9,20.5,19.9,23,22.6,23,22.1,
15, 56.1,56.8,69.7,66.5,69.4,66.2,26.7,26.8,27,26.5,33.4,32.6,33.4,32.1,
16, 64,64.6,70.3,65.2,69.6,64.7,28,27.8,28.1,27.6,34.3,32.6,34.1,32.5,
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 7.06,8.02,8.71,8.56,8.9,8.5,2.49,2.51,3.6,3.26,5.5,5.13,6.51,5.18,
5, 6.71,7.53,6.59,6.26,6.85,6.45,2.46,2.36,3.5,3.08,4.72,4.48,5.05,4.58,
6, 6.55,7.25,5.36,4.99,5.47,5.18,2.34,2.33,3.41,3.02,4.42,3.99,4.73,4.07,
7, 8.77,9.38,4.67,4.35,4.82,4.44,2.31,2.26,3.33,2.94,4.03,3.73,4.97,4.41,
8, 8.71,9.28,4.3,4.03,4.52,4.12,2.3,2.24,3.31,2.9,3.9,3.62,4.01,3.64,
9, 8.67,9.26,4.11,3.79,4.23,3.88,2.28,2.25,3.29,2.89,3.8,3.54,4.01,3.62,
10, 8.64,9.26,4.11,3.7,4.18,3.77,2.28,2.22,3.3,2.87,3.86,3.58,4.13,3.62,
11, 8.64,9.22,4.16,3.71,4.16,3.77,2.29,2.24,3.29,2.9,3.91,3.57,4.02,3.56,
12, 8.64,9.16,5.66,5.03,5.69,5.09,2.28,2.23,3.31,2.88,3.92,3.56,4.08,3.58,
13, 9.53,10.1,6.87,5.74,6.9,5.79,2.3,2.24,3.28,2.88,4.09,3.89,4.23,3.6,
14, 13.8,10.3,7.15,6.12,7.14,6.22,2.28,2.25,3.32,2.86,4.15,3.6,4.26,3.64,
15, 9.89,10.4,6.14,4.89,6.18,5.02,2.28,2.24,3.29,2.87,4.19,3.62,4.24,3.62,
16, 9.96,10.5,5.87,5.11,5.89,5.18,2.29,2.23,3.28,2.88,4.22,3.6,4.29,3.65,
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 63.8,65,58.2,57.5,58.3,57.6,42.2,42.4,42.9,42.5,49.8,48.6,49.7,48.1,
5, 62.5,63.8,54.3,53.7,54.5,53.7,43.1,43.2,43.8,43.3,48.9,47.9,48.8,47.8,
6, 61.6,62.7,51.4,50.7,51.4,50.6,43.5,43.7,44.1,43.6,48,47.2,48.2,47.2,
7, 57.4,58.7,56.9,56.4,57,55.6,43.9,43.6,44.1,43.6,48,46.7,47.5,46.9,
8, 58.3,59.6,70.8,69.6,70.8,69.8,44.6,44.2,44.9,44.4,48.6,48,48.5,48,
9, 59.4,60.7,77.5,76.3,77.5,76.4,45.2,45.3,46.4,45.4,49.8,48.8,49.7,48.5,
10, 60.8,61.8,81,79.6,81.1,79.3,46.1,46,47.8,46.1,50.5,49.1,50.4,48.8,
11, 61.9,63.5,83.6,82.1,83.9,81.9,46.6,46.6,48.8,46.9,51.4,49.7,51.2,49.5,
12, 63.9,65.3,85.6,83.5,85.5,83.7,47.1,47.1,49.4,47.3,52.1,50.3,51.8,50.1,
13, 81.8,83.9,87.4,84.6,87.5,84.9,47.4,47.7,49.8,47.7,52.5,50.8,52.4,50.4,
14, 84.9,86.5,95.6,91.5,94.9,91.5,47.7,47.8,50.1,47.9,53.7,52.4,54,51.8,
15, 97.2,101,110,103,110,103,58,58.1,59.5,58.1,71.2,69.3,70.6,68.5,
16, 114,118,120,110,120,109,62.6,62.5,67.5,62.3,77.3,73,76.7,72.3,
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.158,0.474,0.249,0.25,0.391,0.396,0.194,0.197,0.383,0.343,0.235,0.217,0.328,0.358,
5, 0.136,0.433,0.248,0.226,0.401,0.401,0.153,0.194,0.335,0.331,0.213,0.206,0.353,0.373,
6, 0.131,0.438,0.197,0.212,0.346,0.36,0.147,0.193,0.337,0.335,0.248,0.196,0.352,0.34,
7, 0.127,0.499,0.207,0.208,0.487,0.484,0.146,0.206,0.352,0.325,0.202,0.198,0.343,0.307,
8, 0.162,0.598,0.277,0.318,0.618,0.596,0.148,0.194,0.337,0.325,0.202,0.229,0.344,0.299,
9, 0.258,0.664,0.341,0.351,0.656,0.674,0.195,0.199,0.365,0.327,0.203,0.211,0.361,0.34,
10, 0.253,0.723,0.347,0.362,0.719,0.698,0.156,0.194,0.327,0.328,0.239,0.2,0.347,0.338,
11, 0.278,0.705,0.339,0.351,0.638,0.638,0.196,0.199,0.353,0.327,0.205,0.218,0.355,0.341,
12, 0.276,0.724,0.363,0.342,0.649,0.636,0.15,0.195,0.329,0.304,0.219,0.2,0.348,0.347,
13, 0.283,0.733,0.354,0.338,0.663,0.64,0.149,0.224,0.33,0.297,0.233,0.199,0.361,0.339,
14, 0.32,0.87,0.372,0.362,0.79,0.785,0.181,0.208,0.356,0.336,0.215,0.203,0.4,0.376,
15, 0.365,1.01,0.463,0.445,0.949,0.887,0.203,0.219,0.356,0.32,0.226,0.247,0.426,0.407,
16, 0.429,1.03,0.472,0.439,0.972,0.937,0.203,0.207,0.391,0.368,0.239,0.25,0.463,0.447,
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 17.1,53.1,40.7,40,80.3,78.6,10.3,10.3,20.3,19.9,12.5,11.8,24.1,23.2,
5, 16.4,52.6,39.9,38.4,78.8,76.8,9.62,9.66,19.7,19.3,11.8,11,23.3,22.4,
6, 15.9,54,39.4,37.6,85.4,83.7,9.3,9.3,19.4,19,11.4,10.6,23.8,22.8,
7, 16.2,77.9,43.5,41.2,117,112,9.13,9.11,30.4,30.2,12,10.7,44.3,42,
8, 26,97.8,58.4,55.5,126,120,17.2,17.1,38.7,37.9,22.5,21.7,50.2,47.2,
9, 32.4,101,61,55.9,129,123,18.8,18.7,40.8,40.1,23.6,22,52.8,49.5,
10, 42.1,115,61.6,55.8,131,123,18.6,18.8,41.8,40.9,23.9,22.2,53.6,50.6,
11, 53.8,116,62.5,54.7,129,124,18.8,18.5,41.8,41.1,24.3,22,54.1,50.7,
12, 54.1,117,62.6,54.7,129,124,19,18.7,42.4,41.7,24.4,22.1,54.5,51,
13, 54.9,116,62,55.3,130,123,18.7,19,43.9,43.3,24.5,22.3,62.5,59.2,
14, 55.3,121,62,55,131,126,19.5,19.9,52,50.9,28.4,26.2,71.4,67.8,
15, 55.4,120,62.7,54.7,133,126,23.3,23,55,54.6,32.6,29.9,74.9,72,
16, 57.2,122,63.7,55.4,136,131,24.9,25.1,57.2,56.3,34.3,32,77.1,73.5,
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 9.57,19.1,4.52,4.04,11.5,10.7,3.07,3.02,6.07,5.7,3.86,3.37,7.85,7.06,
