, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.627s], 104, 74, 84, 82, 99, 326, 391, 333, 397, 236, 223, 228, 229
5, [0.555s], 106, 85, 92, 75, 92, 241, 345, 236, 350, 170, 164, 162, 170
6, [0.465s], 104, 95, 94, 83, 99, 176, 241, 179, 245, 140, 143, 132, 145
7, [0.377s], 110, 114, 125, 98, 107, 156, 204, 158, 198, 139, 139, 125, 137
8, [0.343s], 113, 137, 138, 115, 114, 145, 170, 138, 167, 128, 126, 117, 128
9, [0.353s], 107, 125, 130, 102, 116, 111, 143, 125, 140, 115, 119, 108, 124
10, [0.342s], 110, 141, 139, 102, 114, 103, 123, 117, 123, 119, 117, 103, 114
11, [0.311s], 108, 151, 149, 119, 120, 113, 127, 116, 130, 120, 122, 115, 122
12, [0.316s], 119, 142, 151, 103, 133, 99, 124, 101, 130, 108, 119, 107, 119
13, [0.323s], 111, 137, 139, 103, 116, 114, 124, 107, 107, 105, 117, 106, 117
14, [0.307s], 128, 142, 128, 124, 135, 125, 136, 120, 134, 119, 137, 126, 128
15, [0.306s], 129, 145, 129, 119, 127, 123, 127, 134, 133, 124, 133, 129, 127
16, [0.307s], 124, 135, 127, 120, 133, 121, 127, 119, 137, 123, 129, 120, 126
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.9s], 102, 66, 66, 67, 66, 105, 107, 106, 107, 85, 81, 85, 81
5, [27.4s], 96, 68, 68, 69, 68, 98, 98, 98, 98, 84, 81, 83, 80
6, [25.8s], 102, 73, 73, 74, 73, 97, 96, 97, 96, 87, 84, 86, 83
7, [25.9s], 101, 73, 73, 74, 72, 106, 103, 105, 104, 84, 82, 84, 82
8, [25.9s], 102, 94, 95, 76, 74, 167, 165, 159, 156, 94, 92, 85, 82
9, [26.7s], 101, 73, 74, 75, 73, 178, 176, 177, 174, 85, 83, 85, 82
10, [27.2s], 102, 73, 73, 74, 73, 186, 183, 185, 182, 84, 81, 84, 81
11, [28.7s], 151, 70, 70, 71, 69, 183, 179, 182, 178, 80, 77, 79, 77
12, [44.1s], 101, 45, 45, 46, 45, 122, 119, 121, 119, 51, 50, 51, 49
13, [44.5s], 101, 44, 44, 45, 44, 112, 109, 111, 108, 51, 49, 51, 49
14, [45.5s], 102, 43, 43, 45, 43, 117, 112, 115, 111, 50, 49, 50, 48
15, [56.1s], 101, 47, 47, 48, 47, 124, 119, 124, 118, 59, 58, 59, 57
16, [64s], 101, 43, 43, 43, 43, 110, 102, 109, 101, 53, 51, 53, 50
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [7.06s], 114, 35, 35, 50, 46, 123, 121, 126, 120, 77, 72, 92, 73
5, [6.71s], 112, 36, 35, 52, 45, 98, 93, 102, 96, 70, 66, 75, 68
6, [6.55s], 111, 35, 35, 52, 46, 81, 76, 83, 79, 67, 61, 72, 62
7, [8.77s], 107, 26, 25, 38, 33, 53, 49, 55, 50, 45, 42, 56, 50
8, [8.71s], 107, 26, 25, 38, 33, 49, 46, 51, 47, 44, 41, 46, 41
9, [8.67s], 107, 26, 26, 38, 33, 47, 43, 48, 44, 43, 40, 46, 41
10, [8.64s], 107, 26, 25, 38, 33, 47, 42, 48, 43, 44, 41, 47, 41
11, [8.64s], 107, 26, 25, 38, 33, 48, 42, 48, 43, 45, 41, 46, 41
12, [8.64s], 106, 26, 25, 38, 33, 65, 58, 65, 58, 45, 41, 47, 41
13, [9.53s], 106, 24, 23, 34, 30, 72, 60, 72, 60, 42, 40, 44, 37
14, [13.8s], 74, 16, 16, 24, 20, 51, 44, 51, 45, 30, 26, 30, 26
15, [9.89s], 105, 23, 22, 33, 29, 62, 49, 62, 50, 42, 36, 42, 36
16, [9.96s], 106, 23, 22, 33, 28, 58, 51, 59, 52, 42, 36, 43, 36
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [63.8s], 102, 66, 66, 67, 66, 91, 90, 91, 90, 78, 76, 77, 75
5, [62.5s], 102, 68, 69, 70, 69, 86, 85, 87, 85, 78, 76, 78, 76
6, [61.6s], 102, 70, 70, 71, 70, 83, 82, 83, 82, 77, 76, 78, 76
7, [57.4s], 102, 76, 75, 76, 75, 99, 98, 99, 96, 83, 81, 82, 81
8, [58.3s], 102, 76, 75, 77, 76, 122, 119, 122, 120, 83, 82, 83, 82
9, [59.4s], 102, 76, 76, 78, 76, 130, 128, 130, 129, 83, 82, 83, 81
10, [60.8s], 102, 75, 75, 78, 75, 133, 131, 133, 130, 83, 80, 82, 80
11, [61.9s], 102, 75, 75, 78, 75, 135, 132, 135, 132, 83, 80, 82, 80
12, [63.9s], 102, 73, 73, 77, 74, 134, 131, 134, 131, 81, 78, 81, 78
13, [81.8s], 103, 57, 58, 60, 58, 107, 103, 107, 104, 64, 62, 64, 61
14, [84.9s], 102, 56, 56, 59, 56, 113, 108, 112, 108, 63, 61, 63, 61
15, [97.2s], 104, 59, 59, 61, 59, 114, 106, 114, 106, 73, 71, 72, 70
16, [114s], 104, 55, 55, 59, 54, 106, 96, 105, 96, 68, 64, 67, 63
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.158s], 299, 122, 125, 242, 217, 158, 158, 247, 251, 149, 137, 207, 226
5, [0.136s], 319, 113, 143, 247, 244, 183, 167, 296, 296, 157, 152, 261, 275
6, [0.131s], 333, 112, 147, 257, 255, 150, 161, 263, 274, 189, 149, 267, 258
7, [0.127s], 392, 115, 162, 276, 255, 163, 163, 382, 380, 158, 155, 269, 241
8, [0.162s], 370, 91, 120, 209, 201, 172, 197, 383, 369, 125, 142, 213, 185
9, [0.258s], 258, 75, 77, 142, 127, 132, 136, 255, 262, 78, 82, 140, 132
10, [0.253s], 286, 61, 76, 129, 130, 137, 143, 285, 276, 94, 79, 138, 134
11, [0.278s], 253, 70, 71, 127, 117, 122, 126, 229, 229, 73, 78, 127, 123
12, [0.276s], 262, 54, 70, 119, 110, 132, 124, 235, 231, 79, 72, 126, 126
13, [0.283s], 259, 52, 79, 117, 105, 125, 120, 234, 226, 82, 70, 128, 120
14, [0.32s], 272, 56, 65, 111, 105, 116, 113, 247, 246, 67, 63, 125, 118
15, [0.365s], 276, 55, 60, 97, 87, 127, 122, 260, 243, 61, 67, 117, 112
16, [0.429s], 241, 47, 48, 91, 85, 110, 102, 227, 219, 55, 58, 108, 104
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [17.1s], 311, 60, 60, 119, 117, 238, 234, 470, 460, 73, 69, 141, 136
5, [16.4s], 321, 58, 58, 120, 117, 243, 234, 481, 468, 71, 67, 142, 137
6, [15.9s], 340, 58, 58, 122, 119, 248, 236, 537, 526, 71, 66, 149, 143
7, [16.2s], 480, 56, 56, 187, 186, 268, 254, 718, 689, 73, 66, 273, 259
8, [26s], 377, 66, 65, 149, 146, 225, 214, 486, 461, 86, 83, 193, 182
9, [32.4s], 312, 58, 57, 126, 124, 188, 172, 398, 381, 72, 68, 163, 153
10, [42.1s], 274, 44, 44, 99, 97, 146, 133, 312, 293, 56, 52, 127, 120
11, [53.8s], 215, 34, 34, 77, 76, 116, 102, 239, 230, 45, 40, 100, 94
12, [54.1s], 215, 35, 34, 78, 77, 116, 101, 238, 229, 45, 40, 101, 94
13, [54.9s], 211, 34, 34, 80, 78, 113, 101, 237, 224, 44, 40, 114, 108
14, [55.3s], 218, 35, 35, 94, 92, 112, 99, 237, 228, 51, 47, 129, 123
15, [55.4s], 216, 42, 41, 99, 98, 113, 98, 241, 227, 58, 54, 135, 130
16, [57.2s], 214, 43, 43, 100, 98, 111, 96, 237, 229, 59, 56, 135, 129
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.57s], 200, 32, 31, 63, 59, 47, 42, 120, 112, 40, 35, 82, 73
5, [9.46s], 200, 30, 30, 62, 59, 57, 51, 123, 115, 39, 34, 83, 74
6, [9.3s], 202, 30, 30, 63, 59, 64, 57, 132, 123, 41, 35, 85, 75
7, [9.26s], 202, 30, 30, 63, 59, 65, 58, 133, 125, 42, 35, 85, 76
8, [9.23s], 202, 30, 30, 63, 59, 65, 59, 134, 126, 42, 34, 85, 76
9, [9.21s], 202, 30, 30, 63, 59, 66, 59, 135, 126, 42, 34, 85, 76
10, [10.6s], 204, 26, 26, 55, 51, 57, 51, 132, 120, 36, 30, 77, 68
11, [10.7s], 219, 26, 26, 58, 52, 61, 57, 154, 134, 36, 31, 91, 74
12, [11.7s], 208, 25, 25, 56, 50, 63, 59, 145, 129, 37, 31, 85, 70
13, [12.2s], 202, 24, 24, 55, 48, 65, 58, 139, 127, 39, 30, 83, 68
14, [12.4s], 199, 24, 24, 54, 48, 65, 58, 138, 125, 39, 30, 83, 68
15, [12.3s], 203, 24, 24, 54, 48, 66, 57, 138, 129, 40, 30, 83, 68
16, [12.5s], 198, 24, 24, 54, 48, 66, 58, 137, 127, 40, 30, 83, 69
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [38.7s], 258, 63, 63, 133, 128, 152, 148, 312, 308, 75, 71, 145, 140
5, [36.6s], 268, 62, 61, 135, 129, 155, 150, 324, 320, 74, 70, 147, 143
6, [36.1s], 275, 60, 60, 134, 128, 168, 164, 375, 369, 73, 68, 151, 146
7, [36s], 369, 58, 59, 183, 161, 186, 180, 474, 459, 74, 72, 219, 205
8, [46.7s], 333, 58, 58, 177, 155, 175, 170, 389, 372, 78, 73, 183, 170
9, [54.2s], 300, 52, 52, 160, 140, 155, 147, 343, 327, 69, 63, 164, 152
10, [82.9s], 224, 34, 34, 104, 93, 103, 95, 225, 214, 46, 41, 108, 101
11, [84.1s], 222, 33, 33, 103, 92, 96, 87, 207, 201, 46, 40, 108, 99
12, [86s], 220, 33, 33, 102, 91, 92, 86, 204, 194, 45, 40, 106, 98
13, [86s], 218, 33, 33, 105, 94, 92, 85, 204, 196, 45, 40, 120, 111
14, [87s], 224, 34, 34, 115, 105, 92, 84, 204, 195, 51, 46, 129, 123
15, [87s], 221, 39, 39, 119, 110, 94, 84, 210, 198, 57, 51, 134, 127
16, [88.8s], 219, 41, 41, 120, 110, 93, 83, 206, 196, 59, 52, 135, 128
DS8, vector<unordered_set<string>>

