, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 14, 17.2, 16.3, 16.3, 14.7, 14.9, 11.6, 11.6, 10.7, 10.2, 13.8, 13.3, 12.3, 11.7
5, 10.9, 22.6, 12.2, 12.1, 10.6, 10.5, 9.2, 9.18, 7.63, 7.34, 10.3, 10, 8.8, 8.34
6, 9.94, 12.9, 10.8, 10.7, 9.27, 9.06, 8.45, 8.44, 6.87, 7.24, 9.51, 9.23, 8, 7.63
7, 10.4, 13.7, 9.97, 9.78, 8.49, 8.46, 8.11, 8.21, 6.96, 6.68, 8.9, 8.62, 7.37, 7.03
8, 12.5, 15.3, 11.9, 11.7, 10.4, 10.1, 8.59, 8.56, 6.97, 7.09, 9.76, 9.49, 8.27, 7.99
9, 10.3, 13.5, 10.3, 10.2, 8.74, 8.42, 7.91, 7.89, 6.29, 6.37, 8.69, 8.41, 7.17, 6.82
10, 10.1, 13.5, 11.6, 11.5, 10.1, 9.92, 7.92, 7.83, 7.5, 6.03, 9.15, 8.73, 7.6, 7.27
11, 10.2, 14.1, 11.5, 11.5, 10.2, 9.87, 8.01, 7.76, 6.52, 6.05, 8.65, 8.28, 7.23, 6.75
12, 10.3, 13.9, 11, 10.8, 9.68, 9.53, 8.02, 7.85, 6.55, 6.11, 9.69, 9.36, 8.71, 7.88
13, 11.3, 14.9, 11, 10.8, 9.74, 9.28, 8.01, 7.77, 7, 6.67, 8.45, 8.09, 7.03, 6.61
14, 11.9, 15.3, 11.5, 11.1, 10, 9.85, 8.28, 7.94, 7.07, 6.65, 8.74, 8.39, 7.89, 6.94
15, 13.3, 17, 13.2, 12.4, 11.8, 10.9, 8.98, 7.9, 7.53, 6.23, 9.22, 8.53, 7.81, 7.08
16, 14.2, 18, 12.5, 11.5, 11.5, 9.97, 9.53, 7.91, 8.23, 6.71, 9.99, 9.03, 9.14, 8.06
DS9, unordered_set<vector<int>>

