, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 8.4, 11.4, 9.92, 9.76, 10.1, 9.87, 7.54, 7.5, 7.76, 7.59, 8.67, 8.34, 8.87, 8.57
5, 7.48, 10.1, 8, 7.85, 8.16, 7.95, 6.45, 6.4, 6.65, 6.46, 7.39, 7.15, 7.41, 7.28
6, 7.56, 9.39, 7.13, 7.05, 7.2, 7.01, 5.98, 5.92, 6.18, 5.97, 6.72, 6.61, 6.8, 6.62
7, 7.29, 9.05, 6.76, 6.57, 6.86, 6.57, 5.67, 5.66, 5.83, 5.7, 6.43, 6.34, 6.53, 6.29
8, 9.24, 10.1, 9.06, 8.88, 9.15, 9.03, 5.55, 5.49, 5.73, 5.5, 6.51, 6.31, 6.59, 6.32
9, 15.7, 13.1, 12.7, 12.4, 12.8, 12.5, 6.49, 6.27, 6.58, 6.31, 7.27, 6.97, 7.37, 7.03
10, 18.4, 9.91, 14, 13.7, 14.1, 13.8, 7.08, 6.78, 7.13, 6.91, 7.74, 7.45, 7.86, 7.44
11, 15.5, 15.2, 15.2, 14.8, 15.3, 14.8, 8, 7.43, 8.04, 7.5, 8.85, 8.38, 8.97, 8.3
12, 24.9, 17.4, 16.4, 15.8, 16.5, 15.8, 10.4, 9.88, 10.5, 9.93, 9.87, 9.19, 9.88, 9.11
13, 31.4, 19, 16.4, 15.8, 16.5, 15.8, 11, 10.4, 11.1, 10.5, 9.95, 9.26, 9.98, 9.26
14, 34.3, 19.8, 17.7, 16.9, 17.8, 17, 11, 10.4, 11.1, 10.5, 10.8, 10.3, 10.9, 10.1
15, 37.5, 23.7, 21.3, 20.3, 21.3, 20.4, 11.5, 11, 11.4, 11, 12.3, 11.7, 12.2, 11.6
16, 43.3, 26.1, 22.2, 21.1, 22.5, 21, 12.1, 11.4, 12.3, 11.2, 14.1, 13.2, 14.1, 13.1
DS9, unordered_set<vector<int>>

