, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.552, 0.89, 2.79, 3.14, 3.19, 3.56, 0.445, 0.523, 0.821, 0.902, 2.51, 1.64, 2.88, 1.94
5, 0.418, 0.62, 1.58, 1.73, 1.81, 1.96, 0.382, 0.413, 0.588, 0.625, 1.44, 0.994, 1.65, 1.17
6, 0.361, 0.497, 0.94, 1.02, 1.09, 1.19, 0.309, 0.34, 0.482, 0.509, 0.862, 0.62, 1.01, 0.749
7, 0.292, 0.418, 0.58, 0.623, 0.707, 0.755, 0.275, 0.282, 0.414, 0.419, 0.538, 0.426, 0.694, 0.578
8, 0.338, 0.399, 0.419, 0.444, 0.542, 0.553, 0.264, 0.264, 0.381, 0.398, 0.392, 0.332, 0.513, 0.47
9, 0.251, 0.379, 0.335, 0.352, 0.442, 0.46, 0.252, 0.254, 0.369, 0.363, 0.317, 0.284, 0.431, 0.403
10, 0.253, 0.373, 0.298, 0.294, 0.404, 0.399, 0.249, 0.252, 0.357, 0.359, 0.288, 0.267, 0.389, 0.377
11, 0.251, 0.354, 0.271, 0.271, 0.381, 0.373, 0.245, 0.246, 0.35, 0.351, 0.266, 0.258, 0.365, 0.362
12, 0.251, 0.352, 0.261, 0.269, 0.364, 0.364, 0.249, 0.245, 0.361, 0.351, 0.265, 0.256, 0.367, 0.356
13, 0.287, 0.463, 0.279, 0.293, 0.413, 0.419, 0.278, 0.269, 0.393, 0.395, 0.275, 0.272, 0.406, 0.403
14, 0.248, 0.373, 0.247, 0.247, 0.382, 0.376, 0.245, 0.243, 0.369, 0.37, 0.244, 0.244, 0.37, 0.371
15, 0.243, 0.371, 0.249, 0.249, 0.374, 0.384, 0.257, 0.247, 0.371, 0.366, 0.246, 0.243, 0.368, 0.368
16, 0.251, 0.372, 0.246, 0.245, 0.373, 0.374, 0.246, 0.246, 0.372, 0.367, 0.243, 0.243, 0.371, 0.368
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 18.8, 19.9, 17.9, 17.4, 19.5, 19.1, 9.33, 9.25, 11.4, 11.2, 14.8, 12.9, 16.6, 14.8
5, 18.6, 20.3, 15.9, 15.3, 17.5, 17, 9.21, 9.07, 11.2, 10.9, 12.9, 11.8, 14.8, 13.5
6, 18.8, 20, 13.9, 13.4, 15.7, 15, 9.16, 9.01, 11.4, 10.8, 11.6, 10.9, 13.5, 12.6
7, 17.8, 19.1, 12.6, 12.3, 14.4, 13.8, 9.11, 8.98, 11.1, 10.8, 10.9, 10.3, 12.7, 11.9
8, 16.6, 17.9, 18.4, 18.1, 20.3, 19.6, 9.09, 8.93, 11.1, 10.7, 10.5, 10, 12.3, 11.6
9, 16.6, 17.9, 34.7, 34.1, 36.4, 35.6, 9.2, 9.05, 11.2, 10.8, 10.6, 10.1, 12.3, 11.5
