, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.552s], 161, 80, 94, 149, 163, 505, 569, 578, 646, 454, 297, 521, 352
5, [0.418s], 148, 91, 98, 141, 150, 379, 415, 432, 468, 345, 238, 394, 279
6, [0.361s], 138, 85, 94, 133, 141, 260, 282, 303, 328, 239, 172, 279, 208
7, [0.292s], 143, 94, 96, 142, 143, 199, 213, 242, 259, 184, 146, 238, 198
8, [0.338s], 118, 78, 78, 113, 118, 124, 131, 160, 164, 116, 98, 152, 139
9, [0.251s], 151, 100, 101, 147, 145, 133, 140, 176, 183, 126, 113, 172, 161
10, [0.253s], 148, 98, 99, 141, 142, 118, 116, 160, 158, 114, 105, 154, 149
11, [0.251s], 141, 97, 98, 139, 140, 108, 108, 152, 149, 106, 103, 146, 144
12, [0.251s], 140, 99, 97, 144, 140, 104, 107, 145, 145, 105, 102, 146, 142
13, [0.287s], 161, 96, 93, 137, 138, 97, 102, 144, 146, 96, 94, 141, 140
14, [0.248s], 150, 98, 98, 149, 149, 99, 99, 154, 152, 98, 98, 149, 149
15, [0.243s], 153, 106, 102, 153, 151, 103, 103, 154, 158, 101, 100, 151, 151
16, [0.251s], 148, 98, 98, 148, 146, 98, 97, 148, 149, 96, 96, 148, 147
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [18.8s], 106, 49, 49, 60, 59, 95, 92, 104, 102, 78, 68, 88, 78
5, [18.6s], 109, 49, 48, 60, 58, 85, 82, 94, 91, 69, 63, 79, 72
6, [18.8s], 106, 48, 47, 60, 57, 73, 71, 83, 80, 61, 58, 72, 67
7, [17.8s], 107, 51, 50, 62, 60, 70, 69, 81, 77, 61, 58, 71, 66
8, [16.6s], 108, 54, 53, 66, 64, 111, 109, 122, 118, 63, 60, 74, 69
9, [16.6s], 108, 55, 54, 67, 65, 209, 206, 219, 215, 64, 60, 73, 69
10, [17.3s], 107, 53, 52, 64, 62, 209, 207, 220, 214, 61, 57, 70, 66
11, [17.9s], 109, 51, 51, 62, 60, 205, 202, 215, 211, 59, 55, 68, 63
12, [18.6s], 108, 50, 49, 60, 58, 211, 206, 219, 214, 56, 53, 65, 60
13, [23.6s], 107, 47, 46, 56, 53, 191, 175, 195, 181, 64, 56, 71, 61
14, [23.3s], 107, 50, 49, 58, 57, 199, 181, 202, 189, 76, 63, 81, 69
15, [30.1s], 105, 47, 46, 53, 52, 161, 143, 164, 149, 69, 54, 72, 58
16, [36.2s], 98, 41, 41, 46, 45, 144, 128, 147, 133, 61, 46, 64, 50
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.41s], 136, 53, 54, 94, 93, 118, 122, 162, 158, 99, 87, 146, 125
5, [7.55s], 140, 52, 54, 95, 91, 97, 98, 140, 134, 85, 76, 130, 112
6, [7.21s], 137, 51, 51, 92, 88, 82, 80, 124, 114, 74, 68, 117, 103
7, [7.89s], 132, 45, 45, 81, 77, 66, 63, 101, 92, 61, 56, 97, 86
8, [8.43s], 129, 41, 41, 75, 71, 56, 54, 88, 81, 52, 50, 87, 77
9, [8.75s], 129, 40, 40, 72, 69, 53, 51, 84, 76, 51, 48, 83, 74
10, [8.84s], 130, 44, 42, 75, 70, 56, 53, 86, 79, 53, 50, 85, 76
11, [8.87s], 131, 48, 46, 81, 76, 63, 59, 90, 84, 60, 55, 89, 81
12, [9.29s], 130, 48, 47, 80, 75, 75, 70, 99, 94, 61, 56, 87, 79
13, [10.4s], 129, 50, 48, 82, 76, 81, 73, 104, 97, 66, 59, 91, 82
14, [9.79s], 128, 51, 51, 84, 78, 81, 74, 101, 94, 69, 62, 91, 82
15, [8.67s], 130, 49, 49, 81, 77, 79, 73, 102, 95, 64, 59, 88, 79
16, [9.97s], 127, 48, 48, 80, 75, 79, 74, 98, 93, 63, 57, 85, 76
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [101s], 104, 85, 85, 90, 90, 97, 97, 103, 102, 92, 91, 98, 95
5, [100s], 104, 86, 86, 91, 90, 94, 94, 99, 98, 90, 89, 95, 93
6, [99.7s], 106, 86, 86, 93, 90, 93, 93, 96, 95, 90, 89, 94, 92
7, [98.6s], 104, 87, 86, 91, 91, 91, 91, 96, 95, 89, 88, 94, 92
8, [97.4s], 104, 88, 87, 92, 92, 107, 103, 112, 108, 90, 89, 94, 93
9, [98.2s], 104, 88, 87, 92, 91, 105, 105, 109, 109, 89, 88, 94, 92
10, [99.3s], 104, 87, 86, 91, 90, 110, 110, 114, 114, 89, 88, 94, 91
11, [101s], 104, 86, 85, 91, 89, 110, 109, 114, 113, 88, 87, 92, 90
12, [103s], 104, 86, 84, 89, 88, 110, 109, 114, 113, 87, 85, 99, 96
13, [122s], 107, 83, 81, 87, 84, 107, 105, 112, 109, 85, 82, 90, 86
14, [110s], 104, 85, 82, 88, 85, 112, 109, 116, 114, 88, 84, 93, 87
15, [120s], 104, 84, 79, 87, 81, 111, 106, 114, 109, 88, 80, 91, 83
16, [138s], 104, 77, 71, 79, 73, 105, 98, 108, 101, 81, 72, 84, 74
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.0768s], 300, 117, 117, 268, 263, 183, 180, 329, 321, 155, 141, 325, 286
5, [0.0883s], 285, 99, 98, 221, 220, 142, 141, 263, 262, 119, 113, 241, 233
6, [0.088s], 292, 98, 103, 236, 240, 128, 124, 280, 267, 110, 106, 253, 251
7, [0.0897s], 285, 96, 95, 234, 233, 119, 113, 258, 254, 103, 100, 247, 240
8, [0.0877s], 297, 98, 97, 253, 243, 186, 196, 343, 329, 107, 101, 251, 243
9, [0.084s], 305, 102, 101, 251, 249, 120, 114, 272, 266, 108, 105, 265, 255
10, [0.0892s], 291, 100, 95, 236, 236, 233, 225, 378, 375, 103, 99, 255, 245
11, [0.0885s], 294, 97, 96, 244, 242, 200, 211, 348, 345, 112, 99, 248, 242
12, [0.0996s], 278, 93, 92, 230, 228, 217, 217, 372, 349, 101, 99, 239, 236
13, [0.161s], 269, 98, 58, 157, 157, 154, 144, 245, 242, 72, 65, 156, 148
14, [0.105s], 258, 84, 83, 216, 211, 231, 197, 344, 318, 99, 86, 221, 210
15, [0.139s], (N/A),, 65, 66, 166, 170, (N/A),, (N/A),, (N/A),, (N/A),, 93, 67, 185, 162
16, [(failed)s], (N/A),, 0, 0, 0, 0, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16.4s], 109, 42, 42, 54, 51, 206, 203, 221, 216, 50, 46, 63, 58
5, [17.3s], 108, 40, 39, 50, 48, 207, 201, 218, 212, 47, 43, 60, 55
6, [18.5s], 109, 38, 36, 47, 45, 199, 191, 211, 201, 52, 43, 62, 54
7, [25.8s], 104, 41, 40, 47, 46, 168, 157, 179, 163, 65, 54, 74, 62
8, [30.8s], 106, 46, 44, 50, 49, 153, 137, 158, 143, 67, 51, 72, 57
9, [31.1s], 104, 47, 45, 51, 49, 164, 147, 170, 153, 69, 51, 74, 57
10, [31.2s], 104, 47, 44, 51, 49, 186, 167, 192, 175, 70, 51, 75, 56
