, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [3.87s], 49, 71, 73, 35, 36, 135, 194, 101, 174, 88, 85, 66, 65
5, [1.48s], 101, 84, 85, 78, 80, 230, 309, 169, 275, 180, 145, 120, 115
6, [1.26s], 98, 92, 93, 84, 85, 213, 268, 139, 201, 177, 147, 109, 107
7, [1.15s], 96, 96, 97, 89, 89, 196, 230, 118, 154, 180, 146, 102, 100
8, [1.1s], 94, 99, 99, 91, 91, 187, 202, 106, 123, 169, 143, 97, 96
9, [1.08s], 93, 101, 104, 91, 92, 186, 196, 99, 109, 167, 144, 94, 94
10, [1.05s], 94, 102, 102, 93, 93, 183, 167, 96, 102, 182, 141, 94, 95
11, [1.05s], 94, 103, 104, 93, 93, 178, 166, 96, 97, 174, 180, 94, 94
12, [1.04s], 94, 103, 104, 94, 93, 167, 167, 95, 96, 176, 179, 94, 94
13, [1.03s], 94, 104, 104, 94, 94, 169, 162, 94, 95, 180, 180, 94, 94
14, [1.03s], 94, 104, 103, 94, 94, 163, 154, 94, 95, 169, 183, 94, 94
15, [1.07s], 91, 101, 100, 91, 91, 153, 158, 91, 91, 157, 175, 91, 91
16, [0.997s], 98, 110, 109, 99, 98, 158, 160, 99, 98, 161, 160, 98, 97
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [36.6s], 104, 58, 58, 61, 59, 97, 100, 98, 101, 71, 67, 73, 68
5, [34.7s], 105, 61, 61, 64, 62, 91, 90, 92, 91, 71, 68, 72, 68
6, [34.3s], 104, 61, 61, 65, 62, 83, 81, 84, 82, 70, 66, 71, 67
7, [33.8s], 105, 62, 62, 65, 63, 94, 92, 95, 93, 69, 66, 70, 66
8, [41.4s], 103, 51, 50, 53, 51, 84, 81, 85, 82, 56, 53, 57, 54
9, [34.7s], 104, 60, 61, 64, 61, 101, 97, 103, 97, 67, 64, 68, 64
10, [39.9s], 107, 53, 53, 56, 53, 88, 84, 87, 83, 58, 55, 59, 56
11, [40.7s], 103, 52, 51, 55, 52, 84, 81, 85, 83, 57, 54, 58, 54
12, [40.4s], 103, 52, 52, 56, 53, 77, 75, 78, 75, 57, 54, 58, 55
13, [40s], 103, 52, 52, 56, 53, 76, 74, 77, 74, 58, 55, 59, 55
14, [40.6s], 104, 52, 52, 55, 53, 78, 75, 79, 75, 59, 55, 60, 56
15, [44.3s], 103, 47, 47, 51, 48, 75, 69, 76, 69, 58, 52, 59, 52
16, [45.1s], 103, 47, 46, 50, 48, 76, 68, 77, 69, 58, 51, 60, 51
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [20.2s], 115, 56, 54, 55, 54, 108, 111, 107, 109, 79, 73, 77, 71
5, [19.5s], 113, 55, 54, 55, 54, 90, 90, 88, 86, 73, 69, 71, 67
6, [19.3s], 111, 55, 53, 54, 52, 80, 80, 78, 75, 69, 64, 66, 62
7, [20s], 112, 51, 50, 50, 49, 69, 69, 67, 64, 63, 60, 60, 58
