, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 1.27, 1.34, 4.3, 5.23, 4.32, 5.3, 0.712, 0.817, 0.907, 0.903, 2.94, 2.14, 3.04, 2.22
5, 2.39, 2.41, 2.55, 3.94, 2.61, 4, 0.633, 0.67, 0.731, 0.747, 1.74, 1.33, 1.81, 1.38
6, 1.82, 1.82, 1.53, 2.24, 1.56, 2.27, 0.579, 0.626, 0.639, 0.626, 1.14, 0.949, 1.2, 0.976
7, 2.04, 2.03, 1.01, 1.41, 1.03, 1.39, 0.567, 0.607, 0.617, 0.591, 0.855, 0.752, 0.871, 0.724
8, 1.88, 1.88, 0.787, 0.982, 0.805, 0.941, 0.544, 0.565, 0.601, 0.57, 0.709, 0.649, 0.723, 0.648
9, 1.82, 1.83, 0.677, 0.757, 0.693, 0.715, 0.558, 0.564, 0.589, 0.555, 0.621, 0.587, 0.647, 0.573
10, 1.82, 1.81, 0.616, 0.665, 0.633, 0.61, 0.525, 0.584, 0.588, 0.567, 0.592, 0.573, 0.61, 0.601
11, 1.75, 1.81, 0.592, 0.624, 0.602, 0.662, 0.548, 0.556, 0.591, 0.558, 0.549, 0.557, 0.586, 0.585
12, 1.79, 1.81, 0.577, 0.596, 0.586, 0.629, 0.531, 0.565, 0.58, 0.551, 0.558, 0.562, 0.569, 0.556
13, 1.8, 1.81, 0.574, 0.578, 0.583, 0.61, 0.539, 0.578, 0.538, 0.54, 0.558, 0.565, 0.573, 0.569
14, 1.78, 1.82, 0.571, 0.576, 0.578, 0.591, 0.531, 0.552, 0.585, 0.545, 0.561, 0.562, 0.569, 0.577
15, 1.82, 1.81, 0.567, 0.557, 0.575, 0.574, 0.548, 0.56, 0.584, 0.541, 0.554, 0.56, 0.575, 0.564
16, 1.78, 1.84, 0.572, 0.53, 0.576, 0.585, 0.523, 0.565, 0.584, 0.5, 0.555, 0.56, 0.575, 0.585
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 93.9, 94.2, 42.7, 44.7, 43.3, 44.9, 26.5, 26.4, 27.6, 27.1, 33, 31.4, 33.7, 31.4
5, 92.7, 73.6, 38, 38.5, 38.3, 38.4, 26.3, 26.2, 27.3, 26.8, 31.1, 30, 31.7, 29.9
6, 73.3, 72.9, 34.6, 34.6, 35.1, 34.5, 26.1, 26.1, 27.2, 26.7, 30, 29.2, 30.6, 29.1
7, 73.2, 73.2, 32.1, 31.7, 32.6, 31.8, 26, 26, 27.1, 26.5, 29.3, 28.7, 29.8, 28.5
8, 73.8, 73.7, 38.8, 37.6, 39.1, 38.2, 26, 26.1, 27.1, 26.5, 29, 28.5, 29.5, 28.3
9, 75.4, 75.1, 39.2, 38.5, 39.7, 38.4, 26.1, 26.1, 27.3, 26.7, 28.9, 28.3, 29.4, 28.2
10, 77.3, 76.8, 39.7, 38.7, 40.1, 38.9, 26.1, 26.1, 27.5, 26.7, 28.9, 28.2, 29.3, 28.1
11, 77.5, 77.5, 40, 38.7, 40.2, 38.5, 26.1, 26.1, 27.2, 26.6, 29.2, 28.2, 29.7, 28
12, 78.6, 78.1, 39.7, 39.3, 40.3, 39.1, 26, 26, 27.2, 26.6, 28.8, 28.1, 29.2, 28
13, 86.8, 87.2, 36.8, 36.6, 37, 36.1, 26, 26, 27.3, 26.6, 28.9, 28.1, 29.3, 28
14, 103, 103, 37.8, 37, 38.3, 37, 26.1, 26.2, 27.3, 26.7, 29.1, 28.2, 29.5, 28
15, 110, 110, 38.9, 37.2, 39.5, 37.3, 26.2, 26.2, 27.4, 26.7, 29.9, 28.2, 30.6, 28
