, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [40.4s], 107, 63, 74, 72, 73, 345, 424, 347, 428, 244, 172, 249, 191
5, [58.3s], 103, 35, 37, 41, 42, 140, 222, 142, 223, 101, 75, 101, 78
6, [38.5s], 102, 51, 51, 54, 53, 129, 191, 131, 193, 97, 78, 98, 84
7, [25.1s], 101, 72, 71, 79, 75, 134, 181, 134, 183, 111, 92, 114, 99
8, [21.6s], 97, 80, 85, 85, 83, 120, 145, 123, 148, 106, 91, 110, 99
9, [20.5s], 95, 84, 89, 86, 86, 106, 115, 107, 119, 99, 87, 99, 97
10, [19.3s], 100, 89, 94, 91, 90, 103, 107, 101, 107, 99, 87, 107, 97
11, [19.9s], 94, 88, 92, 86, 83, 94, 92, 93, 95, 94, 83, 97, 89
12, [18.7s], 98, 87, 98, 92, 91, 95, 92, 101, 96, 99, 91, 101, 94
13, [18.8s], 97, 90, 98, 92, 90, 93, 93, 98, 93, 98, 88, 95, 94
14, [19.2s], 97, 89, 98, 88, 88, 93, 87, 97, 91, 97, 86, 101, 91
15, [19.2s], 96, 88, 96, 88, 88, 92, 87, 97, 91, 98, 85, 98, 90
16, [18.3s], 105, 91, 103, 93, 93, 99, 92, 103, 87, 103, 88, 107, 95
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [13.6s], 193, 21, 20, 38, 37, 40, 44, 60, 63, 30, 28, 49, 44
5, [13.4s], 183, 20, 19, 36, 36, 33, 34, 52, 52, 26, 24, 44, 41
6, [11.5s], 180, 22, 21, 42, 41, 32, 33, 54, 53, 28, 27, 49, 46
7, [10.8s], 197, 23, 23, 44, 43, 31, 31, 54, 53, 28, 27, 50, 47
8, [10.6s], 221, 23, 23, 46, 45, 30, 29, 79, 81, 28, 27, 53, 50
9, [11.1s], 240, 22, 21, 49, 49, 41, 39, 87, 87, 27, 25, 65, 49
10, [11.9s], 243, 21, 20, 44, 42, 42, 41, 82, 83, 25, 23, 50, 47
11, [12.4s], 241, 21, 21, 44, 46, 34, 35, 74, 71, 24, 22, 48, 46
12, [12.8s], 256, 20, 20, 43, 43, 33, 33, 67, 64, 23, 22, 47, 43
13, [13.6s], 282, 20, 19, 43, 44, 32, 30, 68, 67, 22, 21, 47, 43
14, [16s], 262, 17, 18, 46, 57, 27, 26, 72, 71, 20, 18, 63, 55
15, [16.9s], 373, 18, 17, 49, 69, 27, 25, 70, 68, 21, 17, 74, 62
16, [23.8s], 286, 13, 13, 36, 46, 21, 18, 60, 54, 16, 13, 52, 51
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [24.1s], 101, 44, 44, 44, 43, 57, 57, 59, 58, 44, 43, 46, 43
5, [19.1s], 115, 50, 50, 50, 49, 57, 56, 58, 56, 48, 45, 49, 46
6, [19s], 123, 47, 47, 47, 46, 46, 46, 48, 46, 43, 41, 44, 40
7, [38.6s], 116, 22, 22, 21, 21, 21, 20, 21, 20, 19, 18, 20, 18
8, [29s], 121, 29, 29, 28, 27, 26, 25, 27, 26, 24, 23, 25, 23
9, [29.5s], 122, 28, 27, 28, 27, 29, 30, 30, 30, 24, 23, 24, 23
10, [31.1s], 116, 28, 27, 27, 26, 29, 28, 30, 29, 22, 21, 23, 22
11, [32.5s], 115, 29, 27, 27, 26, 29, 28, 30, 28, 22, 20, 22, 20
12, [34.3s], 120, 27, 27, 28, 26, 27, 26, 28, 26, 21, 20, 22, 20
13, [45s], 114, 21, 20, 21, 20, 22, 20, 22, 20, 17, 15, 17, 15
14, [50s], 109, 21, 20, 20, 19, 18, 17, 19, 17, 16, 14, 16, 14
15, [54.4s], 103, 25, 26, 25, 25, 19, 17, 20, 17, 15, 13, 16, 13
16, [60s], 102, 33, 31, 33, 31, 18, 16, 19, 16, 15, 12, 16, 12
DS9, unordered_set<vector<int>>

