, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 40.4, 43.4, 140, 171, 140, 173, 25.7, 30, 29.4, 29.7, 98.5, 69.4, 101, 77
5, 58.3, 59.9, 81.5, 130, 82.6, 130, 20.8, 22.1, 24.3, 24.8, 58.9, 44.2, 58.7, 45.9
6, 38.5, 39.1, 49.8, 73.5, 50.6, 74.2, 19.8, 19.8, 20.9, 20.7, 37.4, 30, 37.8, 32.6
7, 25.1, 25.5, 33.6, 45.5, 33.6, 46.1, 18.1, 17.8, 20, 19, 27.8, 23.2, 28.5, 25.1
8, 21.6, 21, 25.8, 31.4, 26.5, 31.9, 17.4, 18.4, 18.5, 18, 23, 19.8, 23.8, 21.4
9, 20.5, 19.5, 21.6, 23.6, 21.8, 24.4, 17.3, 18.4, 17.8, 17.7, 20.5, 17.8, 20.3, 19.9
10, 19.3, 19.3, 19.8, 20.6, 19.6, 20.7, 17.2, 18.1, 17.7, 17.4, 19.2, 16.9, 20.6, 18.8
11, 19.9, 18.9, 18.7, 18.4, 18.6, 18.9, 17.6, 18.3, 17.1, 16.5, 18.8, 16.5, 19.3, 17.8
12, 18.7, 18.4, 17.8, 17.4, 18.9, 18, 16.3, 18.5, 17.3, 17, 18.7, 17.1, 18.9, 17.7
13, 18.8, 18.4, 17.6, 17.5, 18.6, 17.7, 17.1, 18.6, 17.3, 17.1, 18.5, 16.6, 18, 17.8
14, 19.2, 18.8, 17.8, 16.8, 18.7, 17.5, 17.1, 18.9, 17, 16.9, 18.7, 16.6, 19.3, 17.5
15, 19.2, 18.5, 17.8, 16.7, 18.6, 17.4, 17, 18.5, 17, 16.9, 18.8, 16.3, 18.8, 17.4
16, 18.3, 19.2, 18.1, 16.8, 18.9, 16, 16.6, 18.7, 17.1, 17, 18.8, 16.2, 19.5, 17.3
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 13.6, 26.3, 5.44, 6.09, 8.28, 8.7, 2.88, 2.84, 5.18, 5.12, 4.12, 3.81, 6.68, 6.11
5, 13.4, 24.5, 4.42, 4.67, 7.01, 7.07, 2.67, 2.6, 4.95, 4.85, 3.54, 3.3, 5.96, 5.57
6, 11.5, 20.8, 3.73, 3.81, 6.29, 6.16, 2.6, 2.52, 4.87, 4.77, 3.28, 3.1, 5.72, 5.31
7, 10.8, 21.2, 3.39, 3.39, 5.89, 5.73, 2.55, 2.49, 4.82, 4.74, 3.11, 2.95, 5.49, 5.17
8, 10.6, 23.4, 3.23, 3.14, 8.41, 8.63, 2.49, 2.44, 4.87, 4.78, 3.01, 2.88, 5.6, 5.38
9, 11.1, 26.6, 4.57, 4.41, 9.68, 9.7, 2.51, 2.43, 5.47, 5.46, 3.01, 2.82, 7.25, 5.52
10, 11.9, 28.9, 5.04, 4.92, 9.86, 9.98, 2.53, 2.45, 5.28, 5.04, 2.99, 2.83, 6.03, 5.58
11, 12.4, 29.7, 4.31, 4.35, 9.15, 8.79, 2.66, 2.59, 5.55, 5.73, 3, 2.8, 5.95, 5.76
12, 12.8, 32.7, 4.3, 4.26, 8.66, 8.27, 2.66, 2.61, 5.5, 5.57, 3, 2.81, 6.03, 5.61
13, 13.6, 38.4, 4.42, 4.13, 9.38, 9.17, 2.77, 2.64, 5.95, 5.99, 3.04, 2.86, 6.45, 5.91
14, 16, 42, 4.42, 4.24, 11.6, 11.4, 2.84, 2.98, 7.47, 9.22, 3.3, 2.91, 10.2, 8.93
15, 16.9, 62.9, 4.72, 4.37, 11.9, 11.6, 3.07, 2.97, 8.36, 11.7, 3.61, 3.03, 12.6, 10.5
16, 23.8, 67.9, 5.04, 4.43, 14.3, 13.1, 3.3, 3.12, 8.56, 11.1, 3.96, 3.15, 12.5, 12.3
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 24.1, 24.3, 13.9, 13.9, 14.4, 14, 10.8, 10.8, 10.7, 10.5, 10.8, 10.4, 11.2, 10.5
5, 19.1, 22, 10.9, 10.8, 11.3, 10.8, 9.74, 9.68, 9.73, 9.44, 9.27, 8.75, 9.45, 8.84
6, 19, 23.4, 8.88, 8.86, 9.17, 8.83, 9.08, 9.04, 8.98, 8.75, 8.19, 7.82, 8.47, 7.71
7, 38.6, 44.6, 8.09, 7.91, 8.36, 7.93, 8.67, 8.69, 8.43, 8.21, 7.47, 7.24, 7.77, 7.25
8, 29, 35, 7.66, 7.49, 7.9, 7.53, 8.5, 8.41, 8.23, 7.98, 7.16, 6.92, 7.42, 6.93
9, 29.5, 36.2, 8.84, 9.08, 9.11, 8.89, 8.42, 8.26, 8.28, 8.07, 7.09, 6.87, 7.32, 6.86
10, 31.1, 36.1, 9.23, 8.91, 9.47, 9.19, 8.78, 8.55, 8.62, 8.36, 7, 6.78, 7.37, 6.92
11, 32.5, 37.5, 9.53, 9.09, 9.74, 9.1, 9.51, 8.93, 9.05, 8.67, 7.43, 6.72, 7.29, 6.77
12, 34.3, 41.4, 9.55, 9.23, 9.83, 9.24, 9.6, 9.48, 9.65, 9.19, 7.34, 6.93, 7.57, 6.9
13, 45, 51.2, 9.93, 9.38, 9.91, 9.36, 9.56, 9.22, 9.71, 9.39, 7.64, 6.97, 7.69, 7.03
14, 50, 54.3, 9.41, 8.81, 9.7, 8.87, 10.6, 10, 10.5, 9.9, 8.14, 7.21, 8.12, 7.29
15, 54.4, 55.8, 10.6, 9.56, 11, 9.55, 13.9, 14.3, 13.6, 13.8, 8.47, 7.26, 8.73, 7.24
16, 60, 60.9, 11, 9.58, 11.5, 9.61, 20, 19.1, 20.1, 19.2, 9.2, 7.7, 9.65, 7.71
DS9, unordered_set<vector<int>>

