, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.751, 0.738, 0.872, 0.604, 0.58, 0.624, 2.61, 3.06, 2.61, 3.01, 2.08, 1.61, 2.04, 1.56
5, 0.662, 0.669, 0.511, 0.455, 0.529, 0.542, 1.61, 2.09, 1.58, 2.1, 1.22, 0.985, 1.22, 1
6, 0.515, 0.525, 0.445, 0.453, 0.445, 0.459, 1.02, 1.27, 0.969, 1.28, 0.872, 0.716, 0.838, 0.712
7, 0.43, 0.476, 0.461, 0.48, 0.403, 0.413, 0.695, 0.852, 0.706, 0.84, 0.627, 0.556, 0.606, 0.542
8, 0.415, 0.414, 0.47, 0.456, 0.4, 0.397, 0.545, 0.606, 0.569, 0.609, 0.504, 0.462, 0.487, 0.457
9, 0.382, 0.421, 0.449, 0.466, 0.386, 0.379, 0.508, 0.509, 0.475, 0.509, 0.442, 0.428, 0.451, 0.433
10, 0.326, 0.407, 0.474, 0.485, 0.401, 0.399, 0.473, 0.437, 0.422, 0.433, 0.409, 0.402, 0.358, 0.408
11, 0.38, 0.39, 0.482, 0.476, 0.388, 0.374, 0.475, 0.404, 0.425, 0.431, 0.389, 0.347, 0.422, 0.402
12, 0.376, 0.376, 0.452, 0.451, 0.382, 0.383, 0.402, 0.381, 0.416, 0.393, 0.384, 0.393, 0.381, 0.336
13, 0.39, 0.383, 0.419, 0.464, 0.383, 0.374, 0.433, 0.391, 0.424, 0.426, 0.401, 0.417, 0.408, 0.385
14, 0.367, 0.398, 0.402, 0.377, 0.406, 0.39, 0.393, 0.394, 0.389, 0.411, 0.396, 0.41, 0.408, 0.413
15, 0.395, 0.391, 0.393, 0.423, 0.402, 0.427, 0.427, 0.416, 0.413, 0.418, 0.415, 0.416, 0.409, 0.389
16, 0.377, 0.396, 0.424, 0.432, 0.411, 0.401, 0.405, 0.402, 0.392, 0.393, 0.392, 0.416, 0.41, 0.393
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 27.5, 27.7, 18.2, 18.3, 18.8, 18.4, 28.9, 29.6, 28.6, 29.1, 23.7, 22.2, 23.5, 22
