, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.634, 0.964, 0.497, 0.607, 0.913, 0.976, 3.28, 3.57, 3.46, 3.92, 2.71, 1.86, 3.09, 2.23
5, 0.522, 0.677, 0.427, 0.461, 0.646, 0.714, 1.75, 1.96, 1.93, 2.15, 1.56, 1.1, 1.76, 1.29
6, 0.406, 0.532, 0.353, 0.368, 0.506, 0.532, 1.01, 1.09, 1.16, 1.27, 0.925, 0.671, 1.08, 0.836
7, 0.317, 0.462, 0.307, 0.326, 0.446, 0.464, 0.635, 0.688, 0.756, 0.815, 0.575, 0.471, 0.712, 0.606
8, 0.29, 0.415, 0.285, 0.292, 0.412, 0.413, 0.454, 0.476, 0.572, 0.595, 0.415, 0.366, 0.54, 0.484
9, 0.277, 0.396, 0.279, 0.281, 0.392, 0.391, 0.36, 0.376, 0.47, 0.497, 0.349, 0.315, 0.457, 0.43
10, 0.276, 0.387, 0.276, 0.277, 0.405, 0.391, 0.314, 0.324, 0.423, 0.431, 0.305, 0.29, 0.414, 0.404
11, 0.273, 0.389, 0.285, 0.27, 0.38, 0.379, 0.291, 0.302, 0.398, 0.407, 0.295, 0.277, 0.405, 0.386
12, 0.283, 0.384, 0.284, 0.271, 0.382, 0.379, 0.284, 0.287, 0.399, 0.394, 0.281, 0.274, 0.386, 0.389
13, 0.266, 0.4, 0.268, 0.267, 0.384, 0.384, 0.28, 0.273, 0.411, 0.407, 0.27, 0.267, 0.393, 0.393
14, 0.266, 0.401, 0.267, 0.266, 0.4, 0.402, 0.272, 0.281, 0.418, 0.409, 0.267, 0.27, 0.408, 0.416
15, 0.266, 0.404, 0.267, 0.267, 0.402, 0.4, 0.271, 0.269, 0.404, 0.406, 0.267, 0.272, 0.405, 0.403
16, 0.264, 0.403, 0.266, 0.267, 0.417, 0.402, 0.267, 0.269, 0.412, 0.417, 0.271, 0.268, 0.404, 0.405
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.0885, 0.271, 0.102, 0.096, 0.217, 0.217, 0.15, 0.149, 0.273, 0.274, 0.142, 0.126, 0.256, 0.239
5, 0.099, 0.282, 0.0957, 0.0969, 0.214, 0.214, 0.135, 0.135, 0.266, 0.259, 0.141, 0.112, 0.241, 0.232
6, 0.0996, 0.288, 0.0936, 0.0925, 0.227, 0.227, 0.123, 0.123, 0.263, 0.27, 0.108, 0.113, 0.248, 0.242
7, 0.102, 0.29, 0.0942, 0.0943, 0.232, 0.23, 0.117, 0.115, 0.269, 0.252, 0.104, 0.1, 0.244, 0.241
8, 0.114, 0.288, 0.0929, 0.0939, 0.236, 0.231, 0.181, 0.171, 0.327, 0.315, 0.101, 0.0983, 0.245, 0.239
9, 0.0981, 0.283, 0.104, 0.0928, 0.233, 0.231, 0.152, 0.15, 0.314, 0.295, 0.0997, 0.0986, 0.248, 0.238
10, 0.101, 0.302, 0.0926, 0.0918, 0.234, 0.231, 0.221, 0.225, 0.363, 0.363, 0.102, 0.0969, 0.255, 0.239
11, 0.0994, 0.288, 0.0926, 0.0924, 0.235, 0.235, 0.183, 0.177, 0.349, 0.324, 0.0997, 0.0977, 0.245, 0.242
12, 0.1, 0.29, 0.0937, 0.103, 0.235, 0.234, 0.232, 0.219, 0.361, 0.352, 0.111, 0.0964, 0.247, 0.237
13, 0.101, 0.292, 0.0923, 0.0919, 0.24, 0.233, 0.24, 0.221, 0.389, 0.38, 0.109, 0.1, 0.249, 0.238
14, 0.121, 0.31, 0.0984, 0.0955, 0.244, 0.241, 0.257, 0.226, 0.403, 0.386, 0.125, 0.1, 0.282, 0.248
15, 0.154, (failed), 0.0994, 0.101, 0.249, 0.246, (failed), (failed), (failed), (failed), 0.135, 0.104, 0.284, 0.248
16, (failed), (failed), 0.102, 0.099, 0.247, 0.243, (failed), (failed), (failed), (failed), 0.162, 0.11, 0.301, 0.25
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.28, 0.485, 0.243, 0.244, 0.409, 0.417, 0.322, 0.323, 0.504, 0.496, 0.281, 0.272, 0.46, 0.436
5, 0.252, 0.478, 0.204, 0.206, 0.366, 0.363, 0.259, 0.256, 0.428, 0.421, 0.228, 0.219, 0.391, 0.382
6, 0.223, 0.481, 0.183, 0.182, 0.358, 0.358, 0.23, 0.222, 0.403, 0.399, 0.205, 0.194, 0.381, 0.368
