, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [15.4s], 126, 65, 94, 102, 113, 467, 594, 498, 582, 362, 299, 384, 299
5, [42.9s], 131, 18, 29, 30, 31, 93, 114, 102, 116, 70, 65, 80, 66
6, [25s], 182, 27, 46, 48, 49, 90, 121, 108, 124, 75, 78, 101, 79
7, [15.2s], 247, 39, 71, 72, 73, 91, 132, 125, 135, 77, 97, 118, 98
8, [7s], 176, 78, 149, 150, 152, 135, 234, 207, 237, 120, 177, 194, 178
9, [6.1s], 183, 86, 167, 170, 169, 119, 219, 202, 220, 110, 184, 193, 184
10, [5.89s], 185, 87, 172, 173, 172, 105, 198, 190, 198, 99, 181, 186, 181
11, [5.71s], 188, 88, 177, 177, 177, 97, 192, 185, 190, 94, 181, 183, 181
12, [5.65s], 188, 89, 178, 178, 179, 93, 185, 183, 185, 92, 180, 181, 181
13, [5.62s], 189, 89, 179, 179, 179, 92, 183, 181, 183, 91, 180, 181, 180
14, [5.61s], 189, 89, 179, 180, 180, 91, 181, 181, 181, 90, 180, 180, 181
15, [5.6s], 189, 90, 179, 180, 179, 90, 180, 180, 181, 90, 180, 180, 180
16, [5.61s], 189, 89, 180, 180, 179, 89, 180, 180, 180, 89, 180, 180, 180
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16.6s], 107, 28, 27, 28, 27, 36, 39, 37, 38, 33, 32, 33, 31
5, [15.6s], 89, 29, 27, 29, 27, 34, 35, 34, 34, 32, 31, 32, 31
6, [11.7s], 108, 38, 35, 37, 36, 41, 43, 42, 41, 41, 40, 40, 39
7, [11.6s], 107, 38, 35, 37, 36, 40, 41, 40, 40, 40, 39, 39, 38
8, [12.3s], 102, 35, 33, 35, 34, 56, 56, 57, 56, 37, 36, 36, 35
9, [12.2s], 109, 37, 34, 36, 34, 73, 73, 73, 73, 38, 37, 37, 36
10, [12.9s], 107, 34, 32, 34, 32, 76, 77, 77, 76, 36, 35, 35, 34
11, [13.3s], 107, 33, 31, 33, 32, 68, 68, 68, 67, 35, 34, 34, 33
12, [13.3s], 106, 33, 31, 33, 32, 65, 63, 64, 63, 35, 34, 34, 33
13, [13s], 108, 34, 32, 34, 32, 74, 70, 72, 70, 36, 35, 35, 34
14, [14.1s], 114, 31, 29, 31, 30, 75, 71, 72, 70, 33, 32, 32, 31
15, [16.9s], 109, 28, 26, 27, 26, 83, 76, 80, 77, 29, 28, 29, 27
16, [21.4s], 106, 22, 21, 22, 21, 74, 65, 71, 65, 24, 22, 24, 22
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [21.4s], 97, 38, 37, 37, 37, 48, 48, 48, 47, 42, 41, 42, 40
5, [17.8s], 95, 37, 35, 36, 35, 44, 44, 44, 43, 40, 39, 40, 38
6, [16.8s], 94, 35, 34, 35, 34, 41, 40, 40, 39, 38, 37, 38, 36
7, [25.3s], 105, 23, 21, 22, 21, 25, 24, 25, 24, 24, 23, 24, 23
8, [23.4s], 105, 26, 24, 25, 24, 39, 38, 39, 38, 27, 26, 26, 25
9, [21.1s], 103, 27, 24, 26, 24, 49, 48, 49, 47, 27, 26, 27, 26
10, [22.3s], 104, 25, 23, 24, 23, 51, 49, 51, 49, 27, 25, 27, 25
11, [22.7s], 104, 25, 22, 24, 23, 53, 52, 53, 51, 26, 24, 26, 24
12, [22.9s], 104, 25, 22, 24, 22, 54, 52, 53, 52, 25, 23, 25, 23
13, [27.5s], 105, 21, 18, 20, 19, 50, 48, 50, 48, 21, 19, 21, 19
14, [29.2s], 108, 19, 17, 19, 18, 41, 39, 41, 39, 20, 19, 20, 19
15, [31.9s], 112, 21, 18, 19, 17, 47, 44, 46, 46, 19, 18, 19, 18
16, [37.6s], 107, 20, 16, 19, 16, 44, 40, 43, 41, 21, 17, 21, 17
DS9, unordered_set<vector<int>>

