, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.627s], 104, 326, 391, 333, 397, 74, 84, 82, 99, 236, 223, 228, 229, 
5, [0.555s], 106, 241, 345, 236, 350, 85, 92, 75, 92, 170, 164, 162, 170, 
6, [0.465s], 104, 176, 241, 179, 245, 95, 94, 83, 99, 140, 143, 132, 145, 
7, [0.377s], 110, 156, 204, 158, 198, 114, 125, 98, 107, 139, 139, 125, 137, 
8, [0.343s], 113, 145, 170, 138, 167, 137, 138, 115, 114, 128, 126, 117, 128, 
9, [0.353s], 107, 111, 143, 125, 140, 125, 130, 102, 116, 115, 119, 108, 124, 
10, [0.342s], 110, 103, 123, 117, 123, 141, 139, 102, 114, 119, 117, 103, 114, 
11, [0.311s], 108, 113, 127, 116, 130, 151, 149, 119, 120, 120, 122, 115, 122, 
12, [0.316s], 119, 99, 124, 101, 130, 142, 151, 103, 133, 108, 119, 107, 119, 
13, [0.323s], 111, 114, 124, 107, 107, 137, 139, 103, 116, 105, 117, 106, 117, 
14, [0.307s], 128, 125, 136, 120, 134, 142, 128, 124, 135, 119, 137, 126, 128, 
15, [0.306s], 129, 123, 127, 134, 133, 145, 129, 119, 127, 124, 133, 129, 127, 
16, [0.307s], 124, 121, 127, 119, 137, 135, 127, 120, 133, 123, 129, 120, 126, 
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.9s], 102, 105, 107, 106, 107, 66, 66, 67, 66, 85, 81, 85, 81, 
5, [27.4s], 96, 98, 98, 98, 98, 68, 68, 69, 68, 84, 81, 83, 80, 
6, [25.8s], 102, 97, 96, 97, 96, 73, 73, 74, 73, 87, 84, 86, 83, 
7, [25.9s], 101, 106, 103, 105, 104, 73, 73, 74, 72, 84, 82, 84, 82, 
8, [25.9s], 102, 167, 165, 159, 156, 94, 95, 76, 74, 94, 92, 85, 82, 
9, [26.7s], 101, 178, 176, 177, 174, 73, 74, 75, 73, 85, 83, 85, 82, 
10, [27.2s], 102, 186, 183, 185, 182, 73, 73, 74, 73, 84, 81, 84, 81, 
11, [28.7s], 151, 183, 179, 182, 178, 70, 70, 71, 69, 80, 77, 79, 77, 
12, [44.1s], 101, 122, 119, 121, 119, 45, 45, 46, 45, 51, 50, 51, 49, 
13, [44.5s], 101, 112, 109, 111, 108, 44, 44, 45, 44, 51, 49, 51, 49, 
14, [45.5s], 102, 117, 112, 115, 111, 43, 43, 45, 43, 50, 49, 50, 48, 
15, [56.1s], 101, 124, 119, 124, 118, 47, 47, 48, 47, 59, 58, 59, 57, 
16, [64s], 101, 110, 102, 109, 101, 43, 43, 43, 43, 53, 51, 53, 50, 
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [7.06s], 114, 123, 121, 126, 120, 35, 35, 50, 46, 77, 72, 92, 73, 
5, [6.71s], 112, 98, 93, 102, 96, 36, 35, 52, 45, 70, 66, 75, 68, 
6, [6.55s], 111, 81, 76, 83, 79, 35, 35, 52, 46, 67, 61, 72, 62, 
7, [8.77s], 107, 53, 49, 55, 50, 26, 25, 38, 33, 45, 42, 56, 50, 
8, [8.71s], 107, 49, 46, 51, 47, 26, 25, 38, 33, 44, 41, 46, 41, 
9, [8.67s], 107, 47, 43, 48, 44, 26, 26, 38, 33, 43, 40, 46, 41, 
10, [8.64s], 107, 47, 42, 48, 43, 26, 25, 38, 33, 44, 41, 47, 41, 
11, [8.64s], 107, 48, 42, 48, 43, 26, 25, 38, 33, 45, 41, 46, 41, 
12, [8.64s], 106, 65, 58, 65, 58, 26, 25, 38, 33, 45, 41, 47, 41, 
13, [9.53s], 106, 72, 60, 72, 60, 24, 23, 34, 30, 42, 40, 44, 37, 
14, [13.8s], 74, 51, 44, 51, 45, 16, 16, 24, 20, 30, 26, 30, 26, 
15, [9.89s], 105, 62, 49, 62, 50, 23, 22, 33, 29, 42, 36, 42, 36, 
16, [9.96s], 106, 58, 51, 59, 52, 23, 22, 33, 28, 42, 36, 43, 36, 
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [63.8s], 102, 91, 90, 91, 90, 66, 66, 67, 66, 78, 76, 77, 75, 
5, [62.5s], 102, 86, 85, 87, 85, 68, 69, 70, 69, 78, 76, 78, 76, 
6, [61.6s], 102, 83, 82, 83, 82, 70, 70, 71, 70, 77, 76, 78, 76, 
7, [57.4s], 102, 99, 98, 99, 96, 76, 75, 76, 75, 83, 81, 82, 81, 
8, [58.3s], 102, 122, 119, 122, 120, 76, 75, 77, 76, 83, 82, 83, 82, 
9, [59.4s], 102, 130, 128, 130, 129, 76, 76, 78, 76, 83, 82, 83, 81, 
10, [60.8s], 102, 133, 131, 133, 130, 75, 75, 78, 75, 83, 80, 82, 80, 
11, [61.9s], 102, 135, 132, 135, 132, 75, 75, 78, 75, 83, 80, 82, 80, 
12, [63.9s], 102, 134, 131, 134, 131, 73, 73, 77, 74, 81, 78, 81, 78, 
13, [81.8s], 103, 107, 103, 107, 104, 57, 58, 60, 58, 64, 62, 64, 61, 
14, [84.9s], 102, 113, 108, 112, 108, 56, 56, 59, 56, 63, 61, 63, 61, 
15, [97.2s], 104, 114, 106, 114, 106, 59, 59, 61, 59, 73, 71, 72, 70, 
16, [114s], 104, 106, 96, 105, 96, 55, 55, 59, 54, 68, 64, 67, 63, 
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.158s], 299, 158, 158, 247, 251, 122, 125, 242, 217, 149, 137, 207, 226, 
5, [0.136s], 319, 183, 167, 296, 296, 113, 143, 247, 244, 157, 152, 261, 275, 
6, [0.131s], 333, 150, 161, 263, 274, 112, 147, 257, 255, 189, 149, 267, 258, 
7, [0.127s], 392, 163, 163, 382, 380, 115, 162, 276, 255, 158, 155, 269, 241, 
8, [0.162s], 370, 172, 197, 383, 369, 91, 120, 209, 201, 125, 142, 213, 185, 
9, [0.258s], 258, 132, 136, 255, 262, 75, 77, 142, 127, 78, 82, 140, 132, 
10, [0.253s], 286, 137, 143, 285, 276, 61, 76, 129, 130, 94, 79, 138, 134, 
11, [0.278s], 253, 122, 126, 229, 229, 70, 71, 127, 117, 73, 78, 127, 123, 
12, [0.276s], 262, 132, 124, 235, 231, 54, 70, 119, 110, 79, 72, 126, 126, 
13, [0.283s], 259, 125, 120, 234, 226, 52, 79, 117, 105, 82, 70, 128, 120, 
14, [0.32s], 272, 116, 113, 247, 246, 56, 65, 111, 105, 67, 63, 125, 118, 
15, [0.365s], 276, 127, 122, 260, 243, 55, 60, 97, 87, 61, 67, 117, 112, 
16, [0.429s], 241, 110, 102, 227, 219, 47, 48, 91, 85, 55, 58, 108, 104, 
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [17.1s], 311, 238, 234, 470, 460, 60, 60, 119, 117, 73, 69, 141, 136, 
5, [16.4s], 321, 243, 234, 481, 468, 58, 58, 120, 117, 71, 67, 142, 137, 
6, [15.9s], 340, 248, 236, 537, 526, 58, 58, 122, 119, 71, 66, 149, 143, 
7, [16.2s], 480, 268, 254, 718, 689, 56, 56, 187, 186, 73, 66, 273, 259, 
8, [26s], 377, 225, 214, 486, 461, 66, 65, 149, 146, 86, 83, 193, 182, 
9, [32.4s], 312, 188, 172, 398, 381, 58, 57, 126, 124, 72, 68, 163, 153, 
10, [42.1s], 274, 146, 133, 312, 293, 44, 44, 99, 97, 56, 52, 127, 120, 
11, [53.8s], 215, 116, 102, 239, 230, 34, 34, 77, 76, 45, 40, 100, 94, 
12, [54.1s], 215, 116, 101, 238, 229, 35, 34, 78, 77, 45, 40, 101, 94, 
13, [54.9s], 211, 113, 101, 237, 224, 34, 34, 80, 78, 44, 40, 114, 108, 
14, [55.3s], 218, 112, 99, 237, 228, 35, 35, 94, 92, 51, 47, 129, 123, 
15, [55.4s], 216, 113, 98, 241, 227, 42, 41, 99, 98, 58, 54, 135, 130, 
16, [57.2s], 214, 111, 96, 237, 229, 43, 43, 100, 98, 59, 56, 135, 129, 
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.57s], 200, 47, 42, 120, 112, 32, 31, 63, 59, 40, 35, 82, 73, 
5, [9.46s], 200, 57, 51, 123, 115, 30, 30, 62, 59, 39, 34, 83, 74, 
6, [9.3s], 202, 64, 57, 132, 123, 30, 30, 63, 59, 41, 35, 85, 75, 
7, [9.26s], 202, 65, 58, 133, 125, 30, 30, 63, 59, 42, 35, 85, 76, 
8, [9.23s], 202, 65, 59, 134, 126, 30, 30, 63, 59, 42, 34, 85, 76, 
9, [9.21s], 202, 66, 59, 135, 126, 30, 30, 63, 59, 42, 34, 85, 76, 
10, [10.6s], 204, 57, 51, 132, 120, 26, 26, 55, 51, 36, 30, 77, 68, 
11, [10.7s], 219, 61, 57, 154, 134, 26, 26, 58, 52, 36, 31, 91, 74, 
12, [11.7s], 208, 63, 59, 145, 129, 25, 25, 56, 50, 37, 31, 85, 70, 
13, [12.2s], 202, 65, 58, 139, 127, 24, 24, 55, 48, 39, 30, 83, 68, 
14, [12.4s], 199, 65, 58, 138, 125, 24, 24, 54, 48, 39, 30, 83, 68, 
15, [12.3s], 203, 66, 57, 138, 129, 24, 24, 54, 48, 40, 30, 83, 68, 
16, [12.5s], 198, 66, 58, 137, 127, 24, 24, 54, 48, 40, 30, 83, 69, 
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [38.7s], 258, 152, 148, 312, 308, 63, 63, 133, 128, 75, 71, 145, 140, 
5, [36.6s], 268, 155, 150, 324, 320, 62, 61, 135, 129, 74, 70, 147, 143, 
6, [36.1s], 275, 168, 164, 375, 369, 60, 60, 134, 128, 73, 68, 151, 146, 
7, [36s], 369, 186, 180, 474, 459, 58, 59, 183, 161, 74, 72, 219, 205, 
8, [46.7s], 333, 175, 170, 389, 372, 58, 58, 177, 155, 78, 73, 183, 170, 
9, [54.2s], 300, 155, 147, 343, 327, 52, 52, 160, 140, 69, 63, 164, 152, 
