, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 15.4, 19.1, 68.8, 94.4, 74.8, 91.6, 10.7, 14.6, 15.8, 18.1, 56, 45.7, 60.6, 46.6
5, 11.9, 15.1, 38.1, 51.3, 43.7, 49.5, 8.11, 12.2, 12.9, 13.6, 30.4, 27.8, 35.1, 28.3
6, 9.07, 13.6, 21.5, 31.9, 26.6, 30.6, 7.31, 11.7, 12.2, 12.6, 17.7, 19.3, 23.6, 19.8
7, 6.92, 11.7, 13.6, 20.9, 19, 20.4, 5.98, 10.9, 11.2, 11.3, 12.2, 14.9, 17, 14.9
8, 5.96, 10.9, 9.35, 16.6, 14.7, 16.5, 5.54, 10.4, 10.5, 10.6, 8.47, 12.3, 13.4, 12.4
9, 5.52, 10.6, 7.23, 13.4, 12.4, 13.3, 5.25, 10.2, 10.4, 10.3, 6.75, 11.2, 11.8, 11.2
10, 5.29, 10.3, 6.12, 11.7, 11.2, 11.7, 5.13, 10.1, 10.2, 10.2, 5.89, 10.6, 10.9, 10.7
11, 5.16, 10.2, 5.54, 10.9, 10.6, 10.9, 5.07, 10.1, 10.1, 10.1, 5.43, 10.3, 10.5, 10.3
12, 5.13, 10.1, 5.29, 10.5, 10.4, 10.5, 5.04, 10.1, 10.1, 10.1, 5.24, 10.3, 10.3, 10.2
13, 5.06, 10.1, 5.2, 10.3, 10.2, 10.3, 5.06, 10.1, 10.1, 10.1, 5.13, 10.1, 10.2, 10.2
14, 5.03, 10.1, 5.08, 10.2, 10.1, 10.2, 5.04, 10.1, 10.1, 10.1, 5.06, 10.1, 10.1, 10.1
15, 5.03, 10.1, 5.07, 10.1, 10.1, 10.1, 5.05, 10.1, 10, 10.1, 5.06, 10.1, 10.1, 10
16, 5.06, 10.1, 5.03, 10.1, 10.1, 10.1, 5.01, 10.1, 10.1, 10.1, 5.03, 10.1, 10.1, 10.1
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 2.99, 7.56, 6.14, 6.53, 6.5, 6.46, 4.74, 4.46, 4.64, 4.58, 5.57, 5.19, 5.57, 5.21
5, 2.78, 6.04, 5.31, 5.58, 5.41, 5.4, 4.58, 4.27, 4.45, 4.34, 5.1, 4.77, 5, 4.78
6, 2.72, 5.91, 4.89, 5.04, 4.91, 4.87, 4.5, 4.2, 4.35, 4.24, 4.82, 4.54, 4.71, 4.55
7, 2.6, 5.77, 4.66, 4.81, 4.69, 4.61, 4.44, 4.15, 4.31, 4.18, 4.72, 4.43, 4.58, 4.42
8, 3.61, 7.05, 7.03, 7.08, 7.01, 6.86, 4.42, 4.12, 4.25, 4.19, 4.66, 4.35, 4.49, 4.41
9, 5.69, 8.97, 8.86, 9, 8.94, 8.71, 4.5, 4.21, 4.31, 4.21, 4.72, 4.38, 4.57, 4.39
10, 6.66, 9.96, 10, 10.1, 10.1, 9.74, 4.48, 4.2, 4.37, 4.24, 4.72, 4.42, 4.59, 4.41
11, 7.33, 10.4, 8.97, 9.17, 9.13, 8.82, 4.49, 4.19, 4.36, 4.24, 4.76, 4.41, 4.58, 4.39
12, 7.49, 10.7, 8.67, 8.67, 8.79, 8.31, 4.49, 4.2, 4.34, 4.27, 4.76, 4.42, 4.62, 4.4
13, 7.44, 11, 9.71, 9.21, 9.52, 9.14, 4.52, 4.19, 4.38, 4.26, 4.83, 4.42, 4.61, 4.43
14, 7.57, 11.4, 10.6, 10, 10.3, 9.98, 4.51, 4.2, 4.35, 4.29, 4.8, 4.41, 4.61, 4.42
15, 10.1, 13.9, 13.8, 12.9, 13.7, 12.7, 4.76, 4.49, 4.63, 4.52, 5.07, 4.71, 4.93, 4.66
16, 12.2, 15.8, 15.9, 14.2, 15.8, 13.9, 4.82, 4.57, 4.73, 4.59, 5.3, 4.76, 5.16, 4.76
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 8.38, 11.8, 10.3, 10.3, 10.4, 10.3, 8.2, 7.91, 8.34, 8.22, 9.11, 8.69, 9.19, 8.86
5, 6.02, 15.5, 7.97, 7.89, 8, 7.86, 6.59, 6.29, 6.74, 6.6, 7.24, 7, 7.36, 7.06
6, 4.93, 8.48, 6.93, 6.79, 7.01, 6.84, 6.07, 5.78, 6.18, 6.02, 6.42, 6.28, 6.52, 6.26
7, 5.29, 8.98, 6.32, 6.19, 6.41, 6.2, 5.84, 5.45, 6.01, 5.75, 6.2, 6.03, 6.36, 6.09
8, 6.78, 10.6, 9.3, 8.92, 9.41, 9.07, 6.07, 5.75, 6.13, 6, 6.28, 6.09, 6.4, 6.13
9, 5.09, 8.76, 10.4, 10.2, 10.6, 10.2, 5.71, 5.23, 5.74, 5.51, 5.86, 5.56, 5.96, 5.65
10, 5.16, 8.74, 11.4, 11.1, 11.5, 11.1, 5.77, 5.19, 5.85, 5.45, 6.04, 5.66, 6.12, 5.73
11, 5.23, 8.8, 12.1, 11.8, 12.3, 11.7, 5.79, 5.14, 5.83, 5.43, 5.92, 5.5, 6.02, 5.54
12, 5.29, 8.84, 12.4, 12.1, 12.7, 12, 5.78, 5.18, 5.88, 5.46, 5.93, 5.5, 6.02, 5.57
13, 10.2, 14.1, 14, 13.3, 13.9, 13.5, 5.8, 5.17, 5.9, 5.48, 5.95, 5.47, 6.03, 5.56
14, 10.4, 14.2, 12, 11.5, 12, 11.4, 5.81, 5.22, 5.84, 5.5, 6.1, 5.56, 6.16, 5.68
15, 13.6, 17.7, 14.9, 14.4, 15.1, 14.5, 6.59, 5.95, 6.48, 6.09, 6.33, 5.84, 6.47, 5.86
16, 16.1, 19.8, 16.3, 15.3, 16.6, 15.3, 7.65, 6.34, 7.27, 6.06, 7.98, 6.69, 7.97, 6.64
DS9, unordered_set<vector<int>>

