, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [31.6s], 132, 36, 99, 86, 95, 344, 653, 393, 669, 217, 193, 271, 212
5, [18.5s], 167, 42, 126, 124, 133, 319, 637, 399, 658, 200, 215, 279, 232
6, [11.6s], 218, 53, 182, 181, 183, 270, 596, 400, 605, 175, 252, 305, 268
7, [8.09s], 268, 62, 245, 246, 246, 218, 540, 396, 556, 150, 295, 334, 309
8, [6.42s], 313, 71, 344, 302, 297, 167, 484, 397, 498, 127, 334, 358, 343
9, [5.59s], 348, 81, 357, 334, 333, 132, 443, 400, 456, 108, 358, 373, 368
10, [5.15s], 370, 82, 389, 357, 358, 111, 416, 400, 429, 97, 377, 385, 383
11, [4.91s], 386, 86, 392, 381, 374, 96, 399, 404, 412, 88, 391, 381, 392
12, [4.84s], 390, 89, 427, 390, 378, 91, 392, 402, 408, 88, 395, 383, 394
13, [4.79s], 393, 87, 403, 393, 384, 86, 388, 402, 404, 84, 399, 381, 399
14, [4.72s], 399, 88, 409, 400, 387, 87, 389, 406, 406, 84, 404, 391, 404
15, [4.72s], 395, 91, 420, 399, 390, 83, 389, 404, 405, 85, 402, 388, 402
16, [4.74s], 391, 85, 407, 395, 387, 84, 388, 396, 392, 87, 401, 389, 401
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [5.1s], 188, 125, 121, 106, 103, 163, 176, 167, 176, 135, 128, 136, 131
5, [4.73s], 192, 132, 127, 109, 106, 152, 158, 154, 156, 134, 130, 138, 129
6, [4.56s], 196, 135, 130, 111, 108, 141, 145, 144, 143, 129, 130, 134, 128
7, [4.46s], 194, 137, 132, 112, 109, 139, 139, 140, 136, 129, 131, 134, 127
8, [6.02s], 169, 101, 97, 82, 80, 127, 126, 142, 124, 94, 95, 98, 93
9, [5.66s], 183, 108, 104, 87, 85, 147, 141, 145, 138, 101, 101, 104, 99
10, [6s], 169, 101, 97, 82, 80, 131, 130, 132, 129, 97, 95, 103, 94
11, [6.04s], 168, 101, 97, 82, 80, 125, 125, 125, 124, 94, 94, 98, 92
12, [5.85s], 175, 104, 100, 86, 84, 128, 126, 129, 123, 98, 98, 101, 96
13, [6.01s], 177, 106, 102, 88, 86, 123, 121, 125, 119, 94, 95, 100, 95
14, [6.16s], 174, 107, 102, 87, 84, 120, 119, 123, 117, 94, 94, 101, 92
15, [7.06s], 165, 91, 87, 75, 73, 112, 107, 114, 105, 89, 81, 94, 80
16, [7.21s], 164, 91, 85, 73, 72, 112, 106, 114, 104, 90, 80, 94, 79
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [13.7s], 136, 82, 74, 85, 83, 109, 109, 117, 116, 89, 86, 96, 92
5, [10.7s], 226, 83, 74, 86, 84, 100, 99, 110, 108, 85, 83, 94, 91
6, [9.71s], 149, 84, 74, 87, 85, 93, 93, 104, 102, 84, 81, 93, 89
7, [9.99s], 151, 78, 68, 81, 78, 83, 82, 91, 89, 76, 74, 85, 81
8, [12s], 139, 68, 61, 70, 68, 84, 87, 98, 90, 67, 66, 74, 72
9, [10s], 148, 75, 65, 77, 75, 88, 86, 98, 94, 72, 70, 81, 78
10, [9.86s], 152, 77, 66, 81, 76, 99, 97, 110, 105, 76, 73, 84, 80
11, [10s], 150, 76, 64, 80, 74, 98, 96, 107, 104, 74, 71, 81, 78
12, [10.1s], 146, 76, 64, 77, 74, 94, 92, 105, 103, 75, 73, 86, 82
13, [11.2s], 146, 69, 58, 69, 67, 86, 85, 95, 93, 66, 62, 73, 70
14, [11.8s], 142, 67, 56, 68, 65, 82, 80, 89, 86, 62, 60, 70, 67
15, [13s], 142, 67, 51, 69, 58, 88, 84, 95, 90, 61, 54, 70, 61
16, [14.1s], 137, 62, 47, 63, 54, 74, 68, 81, 74, 59, 51, 68, 57
DS9, unordered_set<vector<int>>

